,0
3755,1767.9332109747936
3756,731.776293781665
3757,2080.52667752
3758,2307.6810811709083
3759,1401.9910002833317
3760,2585.7495223222054
3761,3388.4549046043107
3762,1383.0086810209407
3763,2639.735070472245
3764,2333.2890366918737
3765,506.9694453044388
3766,1557.8352629847363
3767,4579.33931152743
3768,1182.8555979612604
3769,561.0169848418537
3770,1827.014101711909
3771,2921.386945693443
3772,822.4236084834188
3773,3646.876685391547
3774,2412.249701740337
3775,475.11921271463484
3776,4212.746789605628
3777,604.6674086800011
3778,2507.557238142098
3779,1196.4592341909686
3780,810.0790454070409
3781,2018.801277202462
3782,667.9164443953363
3783,2628.9501402465226
3784,591.337627414601
3785,1634.8464642261179
3786,1347.6217434052166
3787,380.02671405680593
3788,3726.8446457828336
3789,1361.253567423218
3790,1586.6714515046879
3791,1095.039405607483
3792,667.9567004333263
3793,719.7269882212621
3794,3876.838387033422
3795,2557.2894005264206
3796,4227.607096005324
3797,5846.49687712863
3798,3159.426707301062
3799,3788.3892936048846
3800,1099.1168339676667
3801,3111.24465608677
3802,1278.0419634143223
3803,1829.8624485837845
3804,350.6475048276813
3805,3912.5083108866897
3806,472.2966293150845
3807,2799.5805062196673
3808,4031.7606307189317
3809,3051.227287781675
3810,571.0975062535366
3811,1660.1026767972808
3812,3198.3019801711503
3813,231.8287827555056
3814,1207.8465171650848
3815,954.294261459786
3816,2675.920078309773
3817,3973.973301190236
3818,3040.264861314936
3819,2768.6019515619023
3820,2008.8440836715818
3821,3129.8885071852983
3822,1601.9136998645497
3823,2769.8792343020614
3824,2570.4561269770034
3825,551.7829343939889
3826,2212.939239655253
3827,1035.339476058155
3828,2489.7191649835904
3829,2519.9503563349544
3830,4765.625768950684
3831,1578.6960245163616
3832,3892.829827965198
3833,2441.735750121296
3834,1390.886004034527
3835,3687.164316365594
3836,1865.5737527832373
3837,558.3142468329552
3838,1271.078722840632
3839,1810.038015540341
3840,3392.8812567578184
3841,3291.804045261786
3842,247.8780734399459
3843,2056.3400337910693
3844,3846.4892428993066
3845,535.8681990520538
3846,3152.4576566946007
3847,467.911759372389
3848,189.82719773020918
3849,1238.3205426259135
3850,4133.4699788908465
3851,3747.5139311215994
3852,1487.30906888421
3853,1082.5310245033772
3854,3270.972155848227
3855,392.5104503757622
3856,853.0895138399466
3857,2434.1693480485305
3858,3378.4318316847557
3859,3259.8747255542985
3860,673.1143705535723
3861,1601.6447413694334
3862,448.202653630131
3863,5493.174160120264
3864,1376.5180167003118
3865,368.9757765040326
3866,288.81548571247725
3867,2012.880151833433
3868,1833.1727955614804
3869,3795.869640955393
3870,616.5335023944291
3871,2812.808159416484
3872,2377.727394907291
3873,2327.102643688039
3874,2146.9132359177224
3875,379.73493611255117
3876,1627.9810449570016
3877,857.7970783971936
3878,204.5105966635282
3879,1378.8718028832757
3880,2592.335903629684
3881,2384.215550235708
3882,432.64717106557936
3883,2449.2598498537027
3884,2765.2799587847067
3885,2461.7285388395744
3886,865.0759987245132
3887,263.74763478971107
3888,4669.032834501367
3889,3307.756661552642
3890,3195.3584158533185
3891,2920.8883333884196
3892,504.1604171932871
3893,153.9302428574561
3894,2470.3380720491928
3895,633.2408984744924
3896,1558.4376031913648
3897,1617.0649136873778
3898,453.9064925841615
3899,2384.4812777584125
3900,1133.8625940124562
3901,795.302235487336
3902,1001.6835355528273
3903,1378.2637880700734
3904,618.0694255073506
3905,6961.312890359078
3906,785.2299018413985
3907,3650.690665090222
3908,155.1988562812473
3909,443.5220105625218
3910,2284.3875419303613
3911,1178.868590887325
3912,3329.5590115715795
3913,1241.675310942009
3914,1916.059100920483
3915,4413.90235586905
3916,1424.8637349150947
3917,3103.9167400476204
3918,2593.465248791377
3919,1728.7477610318585
3920,1838.875475269746
3921,2188.8605959977876
3922,5918.624015823864
3923,2763.668550142035
3924,1645.1354424635363
3925,2396.649312678388
3926,2053.004369623816
3927,2117.39275357946
3928,253.25905292232036
3929,2048.2724034501016
3930,2018.7772501768695
3931,575.898690993625
3932,2858.526044761091
3933,2737.6076249268554
3934,2119.4792092171315
3935,1994.7753314613701
3936,1776.6620299006634
3937,735.4006859967012
3938,877.6859822886881
3939,308.74139213057504
3940,2077.712229954432
3941,2720.5917080613967
3942,1893.0218499866178
3943,739.2939827084992
3944,695.2550700247085
3945,1582.4619397308136
3946,838.8105838326009
3947,1554.964909494491
3948,1576.091479535443
3949,3498.3347318644037
3950,1842.4795995756986
3951,1882.9651909638956
3952,784.0431658660808
3953,1337.924945184581
3954,1731.577354990038
3955,3508.6649603941423
3956,1460.177267491916
3957,3734.417515517536
3958,3353.6912382423225
3959,445.4216168714382
3960,1070.5199407633338
3961,2191.373474840921
3962,3596.032826148406
3963,2801.2589652524302
3964,2243.6077959192944
3965,660.6024152279174
3966,3770.527712398863
3967,3290.2921722866736
3968,3114.147394210598
3969,3002.6045025869594
3970,347.00927828439643
3971,1825.6498655736696
3972,3516.822330474367
3973,2075.610920827817
3974,2978.3095606604957
3975,2616.6940029532198
3976,3118.345646989111
3977,758.4964202321453
3978,1743.648834209391
3979,681.6003751211454
3980,1186.0519642112693
3981,1283.4201234867173
3982,4324.944721073773
3983,592.2770412104559
3984,2686.6287983303127
3985,3366.1716461633455
3986,3266.223993150456
3987,933.6187828714303
3988,1149.5929431876655
3989,1885.6274567811113
3990,418.56907970476686
3991,4827.761656361842
3992,682.3102635723533
3993,3716.2950910972827
3994,368.9001795112211
3995,2081.71619153708
3996,1663.9160948804379
3997,3097.1716701288447
3998,3321.558734314386
3999,762.4635163687919
4000,379.92258699109755
4001,735.6787799129885
4002,1765.6049042077648
4003,556.0792178656689
4004,3999.44136860625
4005,1417.1638517181166
4006,1675.621320716141
4007,3575.9085626318565
4008,528.2806865751683
4009,1601.0036234776217
4010,238.33013540564576
4011,2291.7425500939466
4012,1029.0846036390524
4013,1588.2713780864335
4014,3526.758938561165
4015,743.0022631548995
4016,1906.8301033429318
4017,378.74174386103766
4018,1204.9032375738964
4019,3850.2205094117985
4020,4825.165114577516
4021,4057.103594590948
4022,3120.717851693936
4023,2941.884910064696
4024,3940.5080738181864
4025,838.8343870140261
4026,150.5819080059457
4027,2645.438758894205
4028,2332.6914101347625
4029,2333.3913200160555
4030,906.4174140259056
4031,2262.167280184341
4032,3283.7944080626453
4033,4347.947798410133
4034,2924.1110068389776
4035,3151.722797539285
4036,240.3592446362619
4037,2746.780596179535
4038,2948.404903431647
4039,4128.602326577244
4040,2744.4995190790487
4041,1220.3455844186897
4042,219.32388042194057
4043,2233.6788706804728
4044,5734.835215879058
4045,3874.330692448144
4046,132.85257114383924
4047,1861.037916118778
4048,60.28848683716879
4049,2282.0909744911296
4050,2225.8610573267883
4051,1119.7701339946468
4052,158.089517057896
4053,1454.4593636842837
4054,409.6495005512901
4055,2539.783600449216
4056,4678.853135610117
4057,6390.848282446957
4058,687.1101227407053
4059,96.18918153633967
4060,1172.6605879052388
4061,2915.6993729579794
4062,2112.129470389494
4063,3014.5701201210422
4064,921.2146732332316
4065,1660.889049041166
4066,3026.2025029288234
4067,2019.6409928757096
4068,4067.128585824783
4069,392.1036558324547
4070,3165.6889694686506
4071,2222.2187606402526
4072,2547.6284216849144
4073,3535.726832407174
4074,2105.8593677451377
4075,3033.445806453984
4076,1438.2843531231317
4077,234.858525363921
4078,3074.302463963739
4079,3340.369579893648
4080,2071.947142509168
4081,1639.820881770307
4082,2114.453419774121
4083,50.21136681272751
4084,776.3290587601927
4085,777.1822074891821
4086,5714.709713415436
4087,3662.799777833339
4088,3149.5997048570553
4089,2868.352164885872
4090,3390.5816293206735
4091,2622.3066456062015
4092,2046.569765088863
4093,812.3962783111517
4094,87.25335755875336
4095,1690.458921411803
4096,1466.935084415383
4097,215.47305784001577
4098,3347.531329957974
4099,1599.2770652729535
4100,3056.536731985036
4101,1514.1615141733637
4102,1560.2865903740314
4103,2786.7790246522513
4104,60.50873702260823
4105,3160.4275882983584
4106,4005.5720038798695
4107,2591.781153338851
4108,454.162786215154
4109,2661.9235624243997
4110,1978.240770414905
4111,1111.7734463528961
4112,1999.5182327362804
4113,1651.8140768629264
4114,2673.36969742167
4115,1884.1636225743607
4116,386.64358317629836
4117,1304.9622930554976
4118,2131.3321033510297
4119,1124.8026013979388
4120,1578.3812045180264
4121,3646.4787836956702
4122,689.8373029430227
4123,1286.1895365935725
4124,3823.797130512463
4125,2548.893781721255
4126,1557.8702662529954
4127,238.485854642721
4128,1347.4939968796932
4129,703.1831644829912
4130,4848.99390550106
4131,2895.837285290738
4132,722.4774910658924
4133,2420.2640055999905
4134,3444.7434735832585
4135,1535.1777680704286
4136,391.9316031542522
4137,2611.576716064963
4138,775.4041297393752
4139,1761.2194677506247
4140,3584.1090709433315
4141,2780.9726154504656
4142,1427.7142876004084
4143,2188.700173772603
4144,3201.1523252910306
4145,1920.0880004503804
4146,6604.563957851807
4147,318.54353606609925
4148,1493.926276769876
4149,3984.6985624217295
4150,2699.764519134215
4151,928.6088952225508
4152,2842.5783406635665
4153,302.00044273019
4154,1818.8404569308877
4155,891.2714953861428
4156,1547.5931801523395
4157,1226.64087848193
4158,3291.312523705584
4159,297.7284627866303
4160,2425.951358682576
4161,331.56651767047396
4162,1255.2691750386973
4163,4180.194976138707
4164,2308.593876243899
4165,1819.2842257804784
4166,265.52443892110443
4167,4456.83635225524
4168,2596.334860286152
4169,1493.355204713419
4170,2502.4797821384755
4171,1860.4270080230983
4172,1154.3184490825693
4173,2406.5357768514887
4174,3260.289104435916
4175,2172.008933842834
4176,1816.1718354510162
4177,2508.8615730265788
4178,2366.2019721851825
4179,1433.1333583856824
4180,3069.90446619105
4181,820.8690022576534
4182,3364.747006618367
4183,738.2237517109692
4184,1811.5926329514355
4185,6826.1064609434525
4186,698.7545289002287
4187,491.4172530068458
4188,890.7820928214522
4189,1112.6999880203368
4190,679.0321460040702
4191,841.6587682327902
4192,3247.198015821183
4193,1583.762047651366
4194,3935.9521937380364
4195,3667.3119167310024
4196,3026.8412594893352
4197,2820.047907542242
4198,1601.8741394350443
4199,2937.0311512968
4200,2609.4722471107284
4201,2592.247537978191
4202,2491.7038147951184
4203,2947.4988925327348
4204,1832.200533667577
4205,3563.709407023499
4206,1712.6085039023028
4207,1620.1474007286736
4208,316.7711061616936
4209,4400.155502094144
4210,232.34859090001413
4211,2520.163986253021
4212,397.688772685951
4213,1936.7982579301565
4214,3260.0890800883876
4215,368.03081492089194
4216,2380.4074430736973
4217,1600.951822580942
4218,1958.167904809613
4219,4074.2687923378376
4220,978.953953224054
4221,1742.2922921269028
4222,2704.5834934422096
4223,796.0442302734103
4224,467.99544352822056
4225,2013.2635517315478
4226,438.42634259759
4227,2095.199187878385
4228,1717.879202462554
4229,500.9900961288895
4230,2583.3280934434624
4231,409.98994989441917
4232,1419.0160510543928
4233,1739.512003888083
4234,1491.7953195737293
4235,1081.6900842054795
4236,2327.5095865698986
4237,1894.0101457427331
4238,796.8793225986973
4239,1393.4926650645507
4240,882.3783124701727
4241,2774.240617499856
4242,1172.6089855900725
4243,1138.74826031099
4244,1757.415233389356
4245,252.9645363853666
4246,1737.2413697146196
4247,2009.5693306742733
4248,878.0393799882232
4249,4542.583455027453
4250,66.79602309071835
4251,5553.271080923333
4252,902.0954164827226
4253,258.45152430391977
4254,1804.2482043759833
4255,147.83242811083187
4256,1447.3968591596752
4257,1008.2495622066832
4258,1201.3270184233559
4259,675.6329064485154
4260,2771.0970249762986
4261,3750.071094695008
4262,257.7627521738219
4263,2560.4111841082254
4264,638.7120234279552
4265,3343.514464230344
4266,749.3820001969661
4267,1389.1175283310872
4268,1828.8318309765903
4269,2157.335961445144
4270,5191.879062897169
4271,1295.188379777108
4272,3911.1082671726326
4273,3642.1679364916117
4274,3774.7311502212433
4275,1883.5526812081437
4276,417.8051301595948
4277,5634.000506846804
4278,2840.085306525512
4279,3564.879881242372
4280,3986.2842683237195
4281,1623.3475944845018
4282,1495.7671746575945
4283,1821.1238124620174
4284,2931.8356286522853
4285,2112.365999742819
4286,2182.9776088521394
4287,1577.8030616978474
4288,200.58873267519755
4289,1707.133927907572
4290,3415.440629842554
4291,628.3133407320288
4292,1172.3361155773302
4293,291.69171941492266
4294,2132.296439046616
4295,4303.3265841548955
4296,1458.407387623547
4297,2036.3128184533923
4298,2085.515065039216
4299,530.265477314033
4300,1453.0200297059223
4301,2588.268765189891
4302,619.0943353980459
4303,1723.6693304115443
4304,1566.7238631763933
4305,1128.7131285187168
4306,836.4319861828471
4307,2384.236936008765
4308,768.250975945909
4309,1513.8878749851974
4310,3117.6545135104034
4311,2824.0567245066236
4312,3439.6036221036243
4313,2619.4983341215393
4314,900.9816414429034
4315,252.26116118992172
4316,1602.5375461228332
4317,23.240961240747303
4318,2508.3375278322083
4319,3446.6728875088816
4320,1065.1522935984638
4321,255.72501143016925
4322,274.74246885734686
4323,3101.1490597563043
4324,2071.45347541547
4325,1886.2755026421185
4326,2989.6855570927096
4327,986.2105974295891
4328,480.33138529359934
4329,2384.1682896919133
4330,1631.1323234955064
4331,3103.0503857023223
4332,3185.4251274718563
4333,753.0717550760905
4334,2650.5109389774475
4335,718.0900257115744
4336,614.2302272380274
4337,1551.277370322663
4338,1192.0554034160218
4339,2267.081746318624
4340,176.22438529456122
4341,2549.374016293923
4342,2574.9430853216563
4343,952.1654245515853
4344,1528.2789239493782
4345,1207.045423688959
4346,3213.7876941782056
4347,837.1202229903968
4348,1323.4179141461411
4349,569.3184110676267
4350,263.56985188202674
4351,3792.678700404906
4352,3662.369922476985
4353,2127.5002702078355
4354,4125.440779513536
4355,1207.434898067823
4356,2391.325156831824
4357,2095.899608306573
4358,883.1733749805094
4359,503.7513041508024
4360,410.213226734833
4361,4200.241003419383
4362,3662.4917166389514
4363,1607.6924177230007
4364,3945.3093208299033
4365,517.4361718143361
4366,4203.737135959956
4367,1952.4124900147267
4368,2684.0811798773634
4369,709.7400040641371
4370,1836.6087833953368
4371,4843.637880063808
4372,657.9076417523805
4373,1259.7208397239592
4374,2633.365857887408
4375,3062.7581477179124
4376,977.4518238343944
4377,900.7125114333594
4378,4579.691142092896
4379,3789.701946809273
4380,2107.7621607881333
4381,5643.721930916492
4382,1441.6587846551147
4383,3088.8335452804404
4384,2850.2675584315034
4385,3645.2825796691436
4386,1756.3094030876314
4387,693.8933641181759
4388,3381.5567179569043
4389,1201.0725353096045
4390,3402.0266721988014
4391,787.7661942660013
4392,2304.628154951583
4393,1504.116015616554
4394,2713.6557863909006
4395,3029.4121020852826
4396,2553.7600001822507
4397,1165.989422910911
4398,919.929018021448
4399,1704.188265424225
4400,841.4282504749767
4401,184.83287642857982
4402,957.2005745506777
4403,2112.601560414502
4404,2109.052607532891
4405,1875.0400034485124
4406,5564.577423262484
4407,1700.8385827338811
4408,1712.4642416065656
4409,58.77739356638925
4410,1283.1783942893196
4411,1363.9569889691622
4412,2576.4196622012746
4413,2762.777062634248
4414,3529.5737947773373
4415,1648.655828234416
4416,2449.3335660618814
4417,2315.794794854053
4418,114.32475260870973
4419,1418.2778728459741
4420,894.3809247962986
4421,104.70667158000205
4422,1310.135963992701
4423,4106.3105448167225
4424,586.9646849505681
4425,1642.5067218047243
4426,2916.5965426017224
4427,4046.551706726538
4428,3902.4307025701323
4429,1690.078639527167
4430,549.1369507733377
4431,297.3476213552985
4432,3097.1032238198645
4433,986.4159262498549
4434,3031.315304518954
4435,343.9284487372271
4436,1628.379971550471
4437,2491.8011842923083
4438,241.28512187419636
4439,1038.3624268354272
4440,227.16001293990314
4441,3220.8607528208913
4442,760.4185399465017
4443,797.3521321395664
4444,3827.7053989696296
4445,1651.6308456110492
4446,306.15601491967755
4447,1284.0359704383327
4448,1895.6941210034495
4449,2106.3027397172855
4450,997.4477082376827
4451,652.1247488022693
4452,1409.6106975443347
4453,678.1425198928833
4454,2347.167338654264
4455,174.72000915167186
4456,1104.9483493921125
4457,720.41012076269
4458,1441.6529338818498
4459,771.4811190207894
4460,1647.2224472012376
4461,4049.5321033792857
4462,4138.942326290226
4463,544.4594130027574
4464,2535.5173668342836
4465,2008.7764284111306
4466,2207.861471969635
4467,2042.373106927237
4468,747.6358634782387
4469,1284.9690518798734
4470,2120.1691487893986
4471,1332.2781381569944
4472,894.1609239429272
4473,4673.73962014419
4474,2103.53182346169
4475,2353.2036959037473
4476,2888.195190617138
4477,929.6661931699299
4478,1307.1328091306175
4479,1266.4843878089837
4480,590.5451986658628
4481,948.582480923688
4482,2009.0076702819526
4483,3064.2408267153764
4484,507.24103000413993
4485,2492.227311415319
4486,2552.7336667561185
4487,2929.9461533818135
4488,3574.3658464793816
4489,1439.6833163853887
4490,3091.9456022160216
4491,2760.773076422959
4492,2812.125931869857
4493,1301.134891169573
4494,1130.9710805336279
4495,1917.9952444354092
4496,422.280159667385
4497,3458.9310750091213
4498,3936.688041566066
4499,3467.9088174227586
4500,2322.049447336674
4501,2021.3573443252712
4502,1443.8017492392175
4503,3684.3200250115365
4504,3267.6351393365053
4505,508.6309919663494
4506,3540.3539891420282
4507,3299.6385460119836
4508,3503.438737104454
4509,2090.3251369365103
4510,3860.2270872988033
4511,64.5249439408977
4512,3548.853400206573
4513,3330.3997276704376
4514,2102.662849173568
4515,857.2341278054054
4516,1458.3188868025104
4517,2957.2915841787963
4518,2117.763561647943
4519,3676.136876736428
4520,2128.22920647412
4521,1270.0155437156861
4522,1155.7226770375112
4523,4159.481503780166
4524,2017.0807755451312
4525,1553.8508744116757
4526,3637.482104445908
4527,4051.337145285509
4528,3827.7353639817447
4529,5789.114205583695
4530,589.5163294024004
4531,1331.5645020376999
4532,755.8770421361528
4533,4038.365951701681
4534,402.5362909085094
4535,1116.4222845171214
4536,2289.8132734391033
4537,928.9169577393083
4538,2138.4187029128784
4539,2922.0805399960204
4540,2843.6320200734363
4541,2556.890085445108
4542,1158.7055861098754
4543,425.7070905259029
4544,2708.5805163427417
4545,279.6565068679837
4546,5171.353434529593
4547,2364.837226559339
4548,1826.655600003479
4549,149.2537110143631
4550,3104.7524485956797
4551,335.6232893831423
4552,2304.2927824474796
4553,3195.5071008186287
4554,2242.4171897756037
4555,2129.7521799152614
4556,5424.735017931817
4557,677.6078405063923
4558,3387.619311731844
4559,2375.899622195867
4560,2471.2969799181906
4561,317.480035949581
4562,734.6624174823047
4563,3721.886137862722
4564,2624.082489804287
4565,3448.0647332339086
4566,3721.5582815028497
4567,2895.501492077133
4568,2750.8903046335267
4569,3561.4758693197405
4570,3930.3110334182325
4571,210.61716214786745
4572,3082.945885486211
4573,3327.5369057280614
4574,554.4608654329326
4575,181.92212882476767
4576,3126.253455245462
4577,616.5139311934593
4578,1957.0785578581701
4579,686.9334997670344
4580,3329.8661807819635
4581,3014.856519653028
4582,1530.8817772349648
4583,3129.2968400058908
4584,1848.6446525033818
4585,2531.0128908757356
4586,4571.979358789894
4587,3650.8426483132175
4588,2930.2583552013616
4589,2124.727249226888
4590,636.3221147194441
4591,126.14527627101083
4592,3530.8861775504547
4593,4382.237584168419
4594,1896.2972770985837
4595,2519.4807981509007
4596,2944.7477185985645
4597,2657.86332133774
4598,1938.6595443999224
4599,1351.6694593480818
4600,1409.0510673249992
4601,3506.277193402797
4602,2753.337581314093
4603,1575.4601119054596
4604,1142.0786517652648
4605,2542.627277040709
4606,2069.147496118623
4607,1284.2565534118355
4608,2562.287793701457
4609,2446.647439384499
4610,4388.229206834237
4611,2289.8597398669062
4612,1873.1134014322142
4613,1911.4826771608257
4614,838.6519765744886
4615,2636.459388913944
4616,457.1402313014794
4617,1900.9859235654717
4618,2767.286535919258
4619,514.5203044302799
4620,793.3964398438937
4621,4642.0114814871
4622,4562.1002538204075
4623,2389.3248630462804
4624,719.9569939558354
4625,3356.034817813956
4626,710.5459809136668
4627,5053.261328517869
4628,2061.910140820402
4629,2476.6309915622846
4630,3617.91674866172
4631,334.2780885462673
4632,214.7829377613232
4633,1197.9586608483692
4634,2519.7610120230856
4635,2601.679984138088
4636,3802.0244880503024
4637,721.02887066139
4638,2607.5174659775025
4639,2229.277737590954
4640,134.06128707953926
4641,2855.8585438330274
4642,1550.184495147889
4643,3628.2985565724825
4644,3720.993558948061
4645,2997.5209574728124
4646,2597.0321182006064
4647,3315.939699000192
4648,1618.3308909405102
4649,1773.8461284537625
4650,679.772653077892
4651,717.1339596791838
4652,1450.561750857377
4653,464.26471839496327
4654,139.01589629646116
4655,901.9097778908327
4656,3699.3355764287144
4657,1123.642091493205
4658,1329.713425084028
4659,909.450193017846
4660,270.3698925154994
4661,3718.2108515510263
4662,1340.3669212665022
4663,2801.8343006199975
4664,1307.280197037866
4665,581.1248727107228
4666,2412.841719743423
4667,1274.4469703578209
4668,1772.455384162111
4669,803.1448403244055
4670,1574.774639177131
4671,209.73918557864582
4672,546.9040171414083
4673,4160.228599603721
4674,321.86472022322357
4675,1975.4507333617312
4676,657.0916488970774
4677,2348.520781188754
4678,1145.2908433632867
4679,3071.607971461141
4680,2231.322676032683
4681,1727.393866790683
4682,891.0767772536414
4683,135.8000813743257
4684,2304.7002882256584
4685,50.52946522712515
4686,1481.614642462363
4687,603.732079546555
4688,3720.3667555618376
4689,571.8912904168764
4690,333.0745294775714
4691,2203.549027661061
4692,1191.9670785948315
4693,3372.1989133198176
4694,2670.9431033546034
4695,1826.6120647026387
4696,3282.9868010854293
4697,1377.406833884733
4698,2041.7361409200864
4699,2169.622072784537
4700,2483.9777441972474
4701,711.865438333874
4702,1947.1250356898443
4703,1023.9337300651025
4704,3119.2968771397204
4705,665.0797395163579
4706,802.6094694363068
4707,3945.0504553020464
4708,370.09950357103395
4709,3071.493064313678
4710,1776.6670150428727
4711,3991.0124285771017
4712,1149.4633051479552
4713,46.65916557897342
4714,2102.803249926773
4715,2446.4400778988434
4716,2348.0549831022117
4717,1949.9675151214055
4718,1458.376509440349
4719,437.98132762169104
4720,2360.691813366359
4721,3988.643500113206
4722,204.4684433481362
4723,3733.4392352383466
4724,2301.9467423933397
4725,2806.4125902967935
4726,415.0802171321565
4727,250.45504758916366
4728,1656.3129612000355
4729,3166.1816392276173
4730,1834.7082154139093
4731,1148.6951007556872
4732,3292.3823472319277
4733,80.86281354418983
4734,1179.4583613499954
4735,1380.1557110491117
4736,812.3725715006085
4737,2237.60393807127
4738,1757.8021044060679
4739,2631.3774419287784
4740,2473.826125452948
4741,49.74579697673548
4742,1664.716420829988
4743,2880.2541890902344
4744,3391.431932873972
4745,1185.2212599500522
4746,2817.858227786285
4747,3850.8224364695257
4748,2358.6616964170325
4749,3529.1042785679097
4750,3905.6976933899286
4751,754.6985021604324
4752,3223.2492755842977
4753,2663.9367285408885
4754,3648.7552200975056
4755,483.46484401293225
4756,1556.6267673396637
4757,1582.8218544751198
4758,3286.8127386915003
4759,1597.3887964171922
4760,842.5893362196596
4761,4207.319563542131
4762,1047.03681519186
4763,405.7779630375473
4764,1958.2967584041514
4765,180.32507450439275
4766,2881.032222705097
4767,3364.4937275385664
4768,2109.263729337719
4769,790.785316246317
4770,237.5661928548346
4771,2989.1498444585623
4772,43.49533064966323
4773,592.4596340531871
4774,2559.925729634123
4775,95.41555542120717
4776,2114.5128728967325
4777,1905.8636639487013
4778,1510.7965354397227
4779,89.14589548869407
4780,446.54334494851497
4781,3081.9923336553425
4782,1577.55127147205
4783,1625.7107157091434
4784,771.3977907467576
4785,3928.7675201342245
4786,3298.025641202734
4787,4380.741706465988
4788,2855.118559118893
4789,2777.7866463536025
4790,3077.7916866099704
4791,694.9900047143151
4792,1694.327414898488
4793,2631.842741359478
4794,1471.094544799456
4795,4200.052502336366
4796,3391.45117664665
4797,1186.9010781495656
4798,3309.860827867904
4799,385.16183171047936
4800,6386.710818764337
4801,466.53495266601414
4802,3546.035338494723
4803,220.08941255229132
4804,243.48360497658882
4805,2397.001847469542
4806,245.26474577850985
4807,1813.9906132335557
4808,1791.6098962683275
4809,1972.124167703164
4810,2531.5022748315055
4811,1477.7856687939698
4812,153.99337871747252
4813,2624.423440348633
4814,2070.7479331328964
4815,2336.6978127675934
4816,926.7337889042559
4817,657.2882994954442
4818,2303.212134818021
4819,1712.9493223888824
4820,220.97179325664763
4821,2153.184246585394
4822,1622.4664391578278
4823,1085.2732461247056
4824,427.5943734522667
4825,3295.418850191076
4826,1438.9438620498165
4827,1836.8719562971107
4828,1239.7704102051132
4829,1485.6765352590064
4830,235.41115950493963
4831,3073.4064862238433
4832,904.456447265209
4833,756.2830849710773
4834,2112.918299190527
4835,1685.8918922465593
4836,3563.203140569869
4837,741.6544907080955
4838,3129.956920274174
4839,3067.0858521493024
4840,2861.7205873387807
4841,2457.458072586512
4842,161.09602668683763
4843,2328.566109825333
4844,1221.5989799528652
4845,2975.439318869361
4846,300.8447391886383
4847,2726.551288118377
4848,3229.062117244569
4849,1924.949099954856
4850,2506.258737790614
4851,2442.364344628536
4852,2779.9291148929087
4853,1498.4902144638045
4854,414.09606202234755
4855,2007.49815148935
4856,2402.8703108461277
4857,2721.5099431987674
4858,726.2788703434087
4859,3940.3210817674926
4860,2373.235373079463
4861,2550.9466541663346
4862,1332.4271756489813
4863,3120.7342433797867
4864,694.9000108391751
4865,2359.4634958041015
4866,4021.0832128651955
4867,4737.746359462796
4868,2136.181757170928
4869,1515.4819675003573
4870,1094.736903617767
4871,553.5203013039803
4872,5446.641494186266
4873,2071.95395519742
4874,3893.7370103262942
4875,1556.6833455501214
4876,2170.8811159223155
4877,1439.476104771292
4878,375.3135227176587
4879,1225.811194235182
4880,619.0476005223147
4881,688.4725679878478
4882,706.5909539183039
4883,3473.0637654254874
4884,1231.5746039221017
4885,3552.1892519103944
4886,4046.7959534564866
4887,2882.67578189266
4888,155.62255321103976
4889,4731.844799237265
4890,1921.137092864689
4891,1188.2933199545937
4892,3042.4972078166124
4893,2617.1096589334047
4894,1550.5244751000487
4895,2647.3024946403284
4896,1344.0504624976002
4897,2437.5113242132584
4898,2808.5513331218654
4899,1286.793467658866
4900,3061.6902585795033
4901,2411.0139200120816
4902,315.63608896916514
4903,1676.633207679979
4904,3421.5605568769734
4905,3528.231730901166
4906,542.4081927377879
4907,1213.5654931582098
4908,934.0779902896497
4909,1902.8691439301422
4910,3999.7179752303814
4911,4029.143940661129
4912,1731.3278251016598
4913,3125.0400014298043
4914,606.7891368536897
4915,1306.595149469342
4916,1700.8035483711712
4917,139.72367402963482
4918,2131.5452336050557
4919,298.85188829687957
4920,2736.056829543787
4921,6596.934871468694
4922,1725.8105391593344
4923,2977.487043732042
4924,2727.6864629011343
4925,2142.09101090217
4926,1223.7269079151395
4927,1750.4197876628764
4928,250.1411222456427
4929,4182.05101631975
4930,558.9949994298187
4931,4289.754918573617
4932,2631.3566894638006
4933,2585.9936262436286
4934,2393.7709662724
4935,961.4096811874067
4936,2532.405122117765
4937,1672.2707096663162
4938,1744.0687298840955
4939,3984.402231669071
4940,2205.550903853757
4941,1455.4200991678943
4942,1941.9029546240024
4943,1905.9495025339963
4944,1450.4677178872093
4945,1511.8879091551833
4946,1577.9513245146081
4947,2264.754594036921
4948,1618.3725980162515
4949,777.8911086295976
4950,3175.6310367231185
4951,2418.6715121102316
4952,2163.865594495877
4953,1471.6524368617972
4954,3388.710218630398
4955,2400.8533879152164
4956,2231.4527019086026
4957,2869.6856372417396
4958,283.22681374146407
4959,228.4295677145593
4960,1385.8676465498697
4961,2413.493751382096
4962,2215.4123594664266
4963,1652.6007696135114
4964,662.4103709667256
4965,1442.864862881323
4966,188.14189241248275
4967,1695.1719723581734
4968,4238.860805921022
4969,787.414523083127
4970,1514.86354796562
4971,104.31705599753742
4972,1252.4872470977716
4973,1390.3410041594298
4974,2670.0489031757534
4975,1524.4172090963416
4976,441.49874056074964
4977,990.5729786109466
4978,1882.6293206348287
4979,1316.6946801088168
4980,2758.382929479883
