,0
3754,2039.8324373728592
3755,1840.5786974546297
3756,593.0757199332259
3757,2514.864645909194
3758,2331.147665265176
3759,1468.5697725483312
3760,2445.49414740523
3761,3565.0107814803487
3762,1610.0698008499332
3763,2646.060922143218
3764,2415.6778247341454
3765,461.89267363231664
3766,1486.564984831852
3767,4248.263164266379
3768,1224.7670089395538
3769,549.7142348785064
3770,1772.90631666831
3771,3076.643894087614
3772,610.6934583688253
3773,3694.366951498502
3774,2382.1431776184368
3775,363.15209638758046
3776,4016.800664199835
3777,642.1139464135704
3778,2601.797699599773
3779,1007.2526300414016
3780,811.7368916070358
3781,1720.9423239114246
3782,626.1600456313266
3783,2749.2210275634357
3784,611.2989716196194
3785,1483.3182422576658
3786,1596.1776319526655
3787,360.5921737337686
3788,3522.705600947016
3789,1442.4574098725816
3790,1607.1758413510581
3791,1245.8181101263954
3792,625.3484007675332
3793,728.0915380655
3794,4313.164923502521
3795,2985.112530348011
3796,3852.2388513152728
3797,5076.498897838644
3798,3129.452997192036
3799,3654.191878367878
3800,1187.100550082958
3801,3356.535654537546
3802,1326.6160679772684
3803,1891.9105557416528
3804,494.22618669708936
3805,3879.830973852996
3806,378.23264962602775
3807,3008.5570887216713
3808,3656.3925030550954
3809,2583.993563653269
3810,502.4394305891113
3811,1724.691090579364
3812,2510.249435397768
3813,263.5275467556116
3814,1233.4389062732869
3815,839.5124108148411
3816,2974.5687402160984
3817,3757.211717304549
3818,3042.198652072306
3819,2647.0495716815
3820,2168.014888255298
3821,3025.316842405875
3822,1600.540216830326
3823,3034.982083366729
3824,2443.838413010791
3825,607.2843732081705
3826,2187.815794859558
3827,823.0048518906052
3828,2336.0655073990392
3829,2423.4008869780228
3830,4644.250110350382
3831,1897.7605187318445
3832,3823.8868191540714
3833,2617.591689310733
3834,1273.4310569153351
3835,3846.549972122053
3836,1700.6193334727657
3837,560.4893617289371
3838,1264.9840546370956
3839,1866.9438415776665
3840,3196.6568113882327
3841,2543.6893573269385
3842,243.8712341699146
3843,2068.7786184191273
3844,4182.089798954325
3845,546.4033713520249
3846,3016.440342680108
3847,391.33107803233446
3848,201.78878090857137
3849,1238.0833202763927
3850,3990.9315957612184
3851,3577.9705652231564
3852,1604.5005995129327
3853,1065.2628312353413
3854,3458.6054011881993
3855,349.51382194280563
3856,1064.4152082942583
3857,2423.2260335763253
3858,3160.71238429931
3859,3458.022427351724
3860,619.1903723461811
3861,1760.5946655577625
3862,328.63817921620523
3863,6030.769109809159
3864,1488.4251336139548
3865,371.7781586724927
3866,247.91292679968217
3867,2410.230885112464
3868,1934.2705172679684
3869,3767.2586002552334
3870,532.9605422657837
3871,3041.4609801180018
3872,2224.35499939273
3873,1983.8588861830706
3874,1979.6290067413497
3875,341.10533967448
3876,1566.2026720409324
3877,766.1013363048451
3878,182.88071739376485
3879,1436.2784406614394
3880,2455.224977123333
3881,2209.447007395079
3882,494.1114870321203
3883,2459.779561903988
3884,2502.1747295214545
3885,2458.8635544098297
3886,848.9510628684203
3887,302.06839274084916
3888,5052.414794713828
3889,3036.9016160452857
3890,3060.177648165095
3891,3035.3072078589457
3892,493.41526408606654
3893,183.18521642704147
3894,2458.4972199576414
3895,608.1083221797842
3896,1712.7272222936476
3897,1748.2400512912595
3898,428.1996250853247
3899,2457.3760996399747
3900,872.8341765285558
3901,657.2670117041117
3902,1114.2930410178374
3903,1274.4242209615188
3904,799.216133560671
3905,6279.777571466392
3906,710.0021758837851
3907,3481.978208783771
3908,180.05203595741384
3909,551.7650328735175
3910,2387.3861921513803
3911,1270.7699956413228
3912,3374.609261422357
3913,1264.4592423146978
3914,1718.7048961013418
3915,4660.983850304239
3916,1427.5969380166093
3917,3485.736181282933
3918,2944.8409694032594
3919,1610.0694046270555
3920,1963.5435500293456
3921,2425.3322168817585
3922,5992.643252276844
3923,2749.1960293756324
3924,1646.4250626288035
3925,2362.654986115243
3926,2206.6146307879108
3927,1924.8935413237432
3928,218.90125816928548
3929,2441.0249607501896
3930,2004.1716151272003
3931,656.3024537496983
3932,2728.6517414581194
3933,2640.175301367595
3934,2178.2712570940353
3935,1991.9352457778184
3936,1606.0962914617937
3937,782.3623456189296
3938,1153.9355408209094
3939,264.7245825204275
3940,1813.3206114871582
3941,2554.956264916933
3942,1955.0684721570226
3943,531.5043892049594
3944,698.9457113698684
3945,1656.9866552118085
3946,995.7684508617168
3947,1344.71836000903
3948,1611.9524717194897
3949,3580.3629360278633
3950,1955.9778415400451
3951,1791.7899057941272
3952,813.0136379343259
3953,1607.7237574914323
3954,1608.257442788258
3955,3667.6388155926957
3956,1474.4767670447495
3957,3472.3013866479023
3958,3565.133175327878
3959,362.67244768652085
3960,1169.259811169751
3961,2313.4311611469425
3962,3636.6219403047207
3963,2623.827111437759
3964,2234.3236410161103
3965,592.377001783262
3966,3806.08322444215
3967,3547.362465527575
3968,2821.2747656044744
3969,3010.825471777266
3970,361.4226574104501
3971,1983.7860887029892
3972,3556.224969951032
3973,2160.305565096782
3974,3086.3138750001713
3975,3047.271241990717
3976,2866.4900895019414
3977,746.6764398126785
3978,1931.5482254585722
3979,570.486690822558
3980,1269.5486851989567
3981,1405.0524682399816
3982,3943.9955723813487
3983,545.7089940464193
3984,2881.4855072458026
3985,3509.4070081498908
3986,3532.9091703135805
3987,1052.1699633562832
3988,1224.9639350805824
3989,1627.5019542096247
3990,552.2414680346059
3991,5724.293124781842
3992,718.3527315016407
3993,3771.614178178437
3994,299.2364651668817
3995,2410.2750637491818
3996,1894.4130915241092
3997,2980.8510439976662
3998,3238.8042389075817
3999,823.0551547608429
4000,355.56551389874886
4001,972.0613973106615
4002,1699.1033238597474
4003,623.4944278671184
4004,4058.187766690194
4005,1489.549306454598
4006,1707.9007912326806
4007,3636.4250685502593
4008,515.8843581838943
4009,1606.1535313455158
4010,223.44658665194802
4011,2430.9691705604505
4012,1206.9673548761227
4013,1606.0105754128451
4014,3386.489080259808
4015,613.8396901181954
4016,2179.5194825191606
4017,261.14145588247294
4018,1234.4158744838053
4019,3908.4052617199345
4020,5764.310991223179
4021,3759.17808019232
4022,3175.456726896543
4023,2997.449219129643
4024,3852.236545951863
4025,750.5289556920457
4026,180.89758140105542
4027,2513.4374889246155
4028,2602.913778390591
4029,2405.169571191564
4030,840.7737449014091
4031,2629.982414494765
4032,3131.829423060851
4033,4088.8073607359274
4034,2684.413588525618
4035,2968.9054183937124
4036,244.71725469374815
4037,2630.5055984093324
4038,2998.4656335616396
4039,3703.8556573894234
4040,3202.9198555858015
4041,1257.3565403242471
4042,208.8998099744149
4043,2428.089135860979
4044,5437.529010656451
4045,3635.630971140859
4046,181.02735796239315
4047,1778.3780532589938
4048,99.99409586603024
4049,2323.5966087626316
4050,2124.93806387127
4051,1094.1488529325877
4052,204.63767334231818
4053,1334.5401198478899
4054,338.8404779524095
4055,2966.702888576007
4056,5769.313861760911
4057,5863.9341767250235
4058,532.1534373565363
4059,134.9371427607938
4060,1261.6119027887266
4061,2979.7118829483056
4062,1988.4065377608372
4063,2636.0204004283623
4064,872.8444009782671
4065,1611.4385884994686
4066,2951.196802659281
4067,1784.6121118116662
4068,3955.5051657440813
4069,355.20131184347605
4070,3670.1347559411947
4071,2026.817378491532
4072,2591.4502716173024
4073,3645.8409467019815
4074,2337.4944396844976
4075,2945.581728624787
4076,1292.9329880443731
4077,207.89017822838605
4078,3033.7731661224598
4079,3493.895448425874
4080,2045.0384263176704
4081,1815.50465379403
4082,2431.7487003239485
4083,133.05133398854866
4084,683.6286189045129
4085,846.6929246967799
4086,5521.30711165209
4087,3532.513364673515
4088,3071.0094749083496
4089,2965.028977886082
4090,3510.2078954471176
4091,2602.713029182643
4092,2421.3914019629274
4093,805.4452654768799
4094,146.82210086014445
4095,1566.446022768441
4096,1677.8993719377308
4097,186.66927194923997
4098,3048.6313190201563
4099,1608.6554976755372
4100,3022.212111975637
4101,1519.2617530563725
4102,1679.971581313594
4103,2987.970645045223
4104,136.5840051679198
4105,2994.096997122702
4106,3504.353992828105
4107,2765.6612397866757
4108,543.9089156355296
4109,2403.603851296653
4110,1800.3071865628017
4111,1255.598712801041
4112,2160.057840520092
4113,1780.489833005398
4114,2422.8623284773385
4115,1933.5335841007256
4116,603.7364145665108
4117,1297.417713160217
4118,2400.089505505266
4119,832.8004984321576
4120,1440.9524272027586
4121,3426.1235514251784
4122,601.2071677260707
4123,1276.8026226161087
4124,3429.1236943097433
4125,2469.289794660444
4126,1360.7528481651534
4127,181.04498888826126
4128,1439.2221239044454
4129,792.7917728275103
4130,4776.35562841599
4131,3036.618886667155
4132,580.2202496585937
4133,2514.9084117014645
4134,3546.969360923588
4135,1710.968138969058
4136,369.3682958849675
4137,2645.6164249624035
4138,687.0415106290401
4139,1782.5017822697855
4140,3505.127428627437
4141,2619.733595962748
4142,1596.5644399648304
4143,2481.213461103907
4144,2934.490450015313
4145,1936.345247744888
4146,6102.229133781771
4147,269.0929389613472
4148,1265.2507996311763
4149,4030.030015615663
4150,2970.960655752574
4151,655.6517134868158
4152,3041.0008696437485
4153,266.8733707718371
4154,1887.9483061598842
4155,677.7678593188522
4156,1572.9827785036557
4157,1268.868304043788
4158,3647.2748922406417
4159,265.9784107726311
4160,2553.409703975262
4161,328.22164379237114
4162,1280.1369575493693
4163,3976.0890602026006
4164,2250.0829917275164
4165,2001.5645725191646
4166,296.09053119847175
4167,3927.2240999535006
4168,2429.379459268682
4169,1516.9019499069434
4170,2766.085241929361
4171,1615.9697295656983
4172,1226.81167641267
4173,2968.3128166888328
4174,3059.6986659439744
4175,2339.7390332881714
4176,1611.1291964459801
4177,2406.2277311509924
4178,2436.399559650763
4179,1293.3050691587387
4180,2987.646524479985
4181,621.3504154922402
4182,3381.863770950587
4183,781.2795564891921
4184,1786.739513564667
4185,6130.740676710683
4186,785.3989023899843
4187,549.9508218067033
4188,829.2362474316034
4189,1266.2636535287322
4190,622.3169770114262
4191,850.0702550609191
4192,3320.541353978287
4193,1559.46034114724
4194,3507.1623892495813
4195,3606.867782682075
4196,3053.7124329616963
4197,3075.8287978315198
4198,1594.75389126761
4199,2962.8732338068726
4200,2534.4502963437526
4201,2773.6991958725466
4202,2476.3255930316095
4203,2715.552115873295
4204,1863.8039286200317
4205,3599.7793454423704
4206,1902.471823160534
4207,1903.6785131607994
4208,361.8713147671903
4209,3933.620351392447
4210,244.14225136478456
4211,2487.6353118406296
4212,324.0841958341132
4213,1932.5303836790154
4214,3604.487179894475
4215,360.00094262682524
4216,2018.7968542735923
4217,1513.237913963761
4218,1944.9819242259307
4219,3904.250084413742
4220,1069.8775768967118
4221,1883.9766732889586
4222,2657.4434327822864
4223,826.2724443713697
4224,373.35908827887795
4225,2010.965479366256
4226,317.28622897162603
4227,2341.8283655896325
4228,1842.526484886346
4229,592.3083222449276
4230,2467.1980240136527
4231,358.95658286826733
4232,1278.7183495619124
4233,1709.169553222309
4234,1610.9544080469193
4235,1230.2755174159197
4236,2516.4213182416465
4237,1939.5151374683621
4238,852.3025956666867
4239,1331.9705418321735
4240,592.1866207786255
4241,3003.0354463233634
4242,1294.773562509117
4243,1269.2064425680767
4244,1616.296095801521
4245,221.4419650714565
4246,1786.783411574322
4247,1931.6175610139858
4248,694.98332958757
4249,4043.5604271927423
4250,153.47543582670016
4251,6062.533675566283
4252,1186.16194331479
4253,239.88362815793548
4254,1699.1340705999764
4255,143.5936146722316
4256,1783.128567427814
4257,1217.3507518553051
4258,1241.0098624526463
4259,570.3292723260554
4260,2981.2547233573164
4261,3571.877129985316
4262,269.79446926427164
4263,2509.2007907107095
4264,704.5177667009789
4265,3908.886878628017
4266,802.3883024463756
4267,1560.7102905106972
4268,1899.2771077882692
4269,2384.371260094261
4270,5448.135062442036
4271,1303.6820432176373
4272,3491.509833409117
4273,3466.659824045423
4274,3705.2295108008702
4275,1809.3936479878068
4276,560.3627658401783
4277,5922.297564873669
4278,2631.987895700839
4279,3657.1950841111093
4280,3805.6590265563914
4281,1669.652291965698
4282,1562.568114640077
4283,1808.107989539972
4284,3470.1530126018724
4285,2186.5529321643467
4286,2283.7725534829165
4287,1795.455914125807
4288,208.44469811417275
4289,1809.5684599784543
4290,2482.7367077700465
4291,611.962251494067
4292,1264.4445336305002
4293,291.51750134781304
4294,2270.085573155272
4295,3739.4396014989115
4296,1606.6585984168978
4297,1888.1233366962522
4298,2099.3420334859784
4299,522.4086549299756
4300,1563.587243806155
4301,2309.426402835534
4302,598.4901307871521
4303,1695.8445984848656
4304,1264.8841427899667
4305,1222.2342692223385
4306,837.5477241159921
4307,2503.810728692862
4308,687.0921384192019
4309,1601.8816097443364
4310,3041.923001781007
4311,3005.2618376376417
4312,3054.8451986942664
4313,2607.5284066961476
4314,1023.70369209346
4315,260.4240971009628
4316,1432.5658177887587
4317,85.3474555018582
4318,2649.755889262069
4319,3546.928250254339
4320,964.6634812911967
4321,284.25314586424423
4322,289.1331469820675
4323,3049.51814403382
4324,2135.657679359624
4325,1480.6838519461085
4326,2954.046977412625
4327,999.1801489067528
4328,547.5848063471142
4329,2453.791164025937
4330,1597.1464155168885
4331,3048.03161122405
4332,3529.9787100909
4333,548.8431412473103
4334,3064.2829636402003
4335,597.0776645814859
4336,657.2986208026335
4337,1521.2753353673409
4338,1257.30658397744
4339,2351.1283679316443
4340,220.06064699665131
4341,2428.1302195111693
4342,2990.0702931566752
4343,1040.830061358252
4344,1486.4757238174825
4345,1250.6854471564845
4346,2968.0516181657
4347,1027.2602247187444
4348,1286.6097969313287
4349,680.7809580157663
4350,246.26294543497977
4351,3659.2631829916218
4352,3476.339370331685
4353,2169.8611681734674
4354,3866.430878789215
4355,1293.0496504360806
4356,2386.172318592088
4357,1971.9017841231248
4358,616.5518649705482
4359,500.9709182313974
4360,357.5687876785786
4361,3705.6800397833395
4362,3980.4717871181742
4363,1467.398037402148
4364,3778.502644932643
4365,547.3178672519059
4366,4037.9234077416986
4367,1947.718924303521
4368,2939.0225350037754
4369,707.4695249553481
4370,1781.9528933458917
4371,4969.80007816396
4372,705.6049350742638
4373,1288.2476232411575
4374,2636.798440274982
4375,2540.736314618863
4376,900.5726423018978
4377,816.3536643312488
4378,4930.861157182838
4379,3743.9173064875636
4380,2385.0424632556847
4381,5889.679679689886
4382,1486.9276927579324
4383,3043.302106004057
4384,3015.3688858630194
4385,3572.8347742083265
4386,1916.1361730532776
4387,623.9764347612335
4388,2515.049279149027
4389,1237.2982427951802
4390,3641.94644125074
4391,774.8368149828386
4392,2208.314982504221
4393,1581.8779989690174
4394,2954.0978004074495
4395,2998.4743743947465
4396,2464.249878505483
4397,1253.0491017589206
4398,1029.5005719482178
4399,1616.9311382554586
4400,845.7290748995312
4401,180.43290766814354
4402,1117.2866732100958
4403,2401.2291254650854
4404,2166.2153812916426
4405,1973.5746132962697
4406,5221.811535387639
4407,1648.1458310330888
4408,1552.9780903857425
4409,72.695184977393
4410,1310.5266910297432
4411,1298.7257375159934
4412,2628.7014977800313
4413,3076.4516278665815
4414,3788.0552030648582
4415,1768.0139707677874
4416,2451.230703441711
4417,2453.119934890289
4418,181.7167741921779
4419,1605.7702966010663
4420,830.598425959557
4421,108.96441461921776
4422,1268.7999555826098
4423,4001.088434765392
4424,504.7906212172692
4425,1616.791961114307
4426,2752.3644149107818
4427,4175.722924765835
4428,4130.8793096424415
4429,1660.894664667664
4430,595.218937659214
4431,229.62087653982175
4432,2670.4254313436536
4433,941.1521382045645
4434,3057.8408160984795
4435,331.94821965079086
4436,1648.4313651984414
4437,2420.6791145045186
4438,240.4541102871236
4439,1079.5491356542298
4440,244.1943690972151
4441,2594.9705521313545
4442,683.1261223390866
4443,622.6556389497472
4444,3727.5083023364155
4445,1600.5823551541903
4446,275.80114858517146
4447,1276.0285400643636
4448,1794.1856510461369
4449,2352.683565747683
4450,614.4558836889232
4451,576.915515961994
4452,1604.5104967171505
4453,620.9045526563024
4454,2419.280195118527
4455,184.3258826607447
4456,1285.9476960385086
4457,834.8433439815628
4458,1476.422481267199
4459,617.1876408641118
4460,1597.4216899144403
4461,3667.3176636048224
4462,4012.9715750926885
4463,404.3943523249621
4464,3025.2413016581777
4465,1842.5704365277948
4466,2334.119461082327
4467,1979.937393020045
4468,648.6446752052778
4469,1285.2416220364028
4470,2367.328811095369
4471,1476.0927743788195
4472,1045.8735937727615
4473,4625.82305759194
4474,2196.5914151572574
4475,2423.3748844332385
4476,2658.611760943209
4477,1216.829799817027
4478,1281.3541541911488
4479,1463.999319166799
4480,618.0356846474887
4481,900.2681535801631
4482,1981.2064573760542
4483,3369.124779501385
4484,463.81285749145553
4485,3053.9043041010655
4486,2445.923214533425
4487,3025.156316173524
4488,3524.625982996248
4489,1375.744643833521
4490,3034.5666746817546
4491,3043.7517057472855
4492,2600.0768253688166
4493,1281.7589461490466
4494,1252.7040992199709
4495,1943.8194975005742
4496,433.90556524032274
4497,3486.3289683362104
4498,3654.6220907730017
4499,3965.1010275622853
4500,2420.3860823220434
4501,1953.8473281145066
4502,1442.2973959426297
4503,3654.176691436345
4504,3184.8851455292565
4505,508.49006555209786
4506,3390.7023118376346
4507,3699.127249350275
4508,3674.4868635815765
4509,2225.7713432617793
4510,3419.2879413531145
4511,144.74942070265232
4512,3676.726676026634
4513,3541.622477716836
4514,2357.8867607100337
4515,617.5779938742725
4516,1446.5638586410785
4517,3040.716208885881
4518,2048.131888503205
4519,4106.7637422279995
4520,2338.546014059512
4521,1527.325474578008
4522,1243.6073241535717
4523,4258.00560913615
4524,1880.3432204991768
4525,1490.6089876063763
4526,3828.5236362378205
4527,3778.595639915507
4528,3769.1860545524987
4529,5865.329204314096
4530,589.7905693275792
4531,1264.1405232754316
4532,618.6431948463817
4533,3952.739049325274
4534,392.5854184395889
4535,1064.277056955413
4536,2425.045809537646
4537,831.9501943949759
4538,2496.187099075854
4539,2684.4127685980384
4540,2990.061582782521
4541,2378.910285902153
4542,1209.2873982610536
4543,409.1212018817014
4544,2342.8854906814136
4545,261.3328603108083
4546,5179.358783896839
4547,2014.0996049405776
4548,1788.387538695544
4549,208.7416825948183
4550,3029.6792042684892
4551,300.9336896169494
4552,2238.602247275778
4553,2996.977353772918
4554,2380.3644425193716
4555,2444.357344773067
4556,5067.77303484411
4557,620.6855233580696
4558,3403.5504840818107
4559,2347.4169086199677
4560,2425.924172579237
4561,278.4331956571049
4562,616.5307482398002
4563,3791.7020711090236
4564,2603.4676097325632
4565,3544.7039819130778
4566,3681.7885943510382
4567,2797.291954749464
4568,2994.657837849793
4569,3724.0292859116053
4570,4592.853391409703
4571,207.92736058217594
4572,3055.45064349428
4573,3369.6371348774837
4574,496.5133951404476
4575,229.41690379363203
4576,3614.004816927722
4577,611.6158434115248
4578,2140.9945145977367
4579,716.4366212267647
4580,2963.181995456555
4581,2820.5578818412846
4582,1271.2253880531312
4583,3510.3715795861635
4584,1778.2206649025175
4585,2502.513975804453
4586,5657.59498521369
4587,3656.5798528136784
4588,2536.8456494410952
4589,2028.3617890888715
4590,598.8743481509747
4591,153.62233409889282
4592,3695.592055529656
4593,5050.4824648961885
4594,2162.942394129172
4595,2985.3686949987377
4596,3002.6443273899768
4597,2650.38412069965
4598,1804.3341248488452
4599,1212.8652756729148
4600,1690.0940459728897
4601,3840.995582221677
4602,2968.906074710919
4603,1696.4858428286198
4604,1273.5022423756652
4605,2432.593796306059
4606,1935.7338367437244
4607,1342.4544053894128
4608,2658.107921735116
4609,2465.595734891827
4610,4406.530399665939
4611,2005.706495967392
4612,2393.5821303117687
4613,1931.9782288477086
4614,767.3523596293487
4615,2985.066338821082
4616,458.96942475365177
4617,1784.2474752651444
4618,2935.361595219835
4619,504.46985800147604
4620,620.265074155179
4621,4939.186031750249
4622,4820.428210899174
4623,2136.6671930560224
4624,869.6382388686715
4625,3555.765717019734
4626,670.7721977933313
4627,5779.452652257821
4628,1981.7546032660082
4629,2585.1607430425497
4630,3518.3560462715077
4631,353.2504694322611
4632,208.8992200163148
4633,1306.6364438795501
4634,2406.62535035442
4635,2636.31052757668
4636,3617.476677283775
4637,620.4562481920528
4638,2456.455398430221
4639,2423.6685582015702
4640,179.19951383210935
4641,2899.506824640563
4642,1547.7433654463623
4643,3583.796028146321
4644,3553.3314365025512
4645,2973.147244709143
4646,2598.4719547814725
4647,3062.636709573166
4648,1698.0419636957085
4649,1601.00587178408
4650,777.7241762290864
4651,623.2509428681446
4652,1565.674985399048
4653,523.0136874455569
4654,141.6111892651245
4655,849.6531153541926
4656,3662.5692058632985
4657,1251.5486924789423
4658,1439.987859521213
4659,802.446024975872
4660,231.29839347390845
4661,3850.341878852711
4662,1252.8199789758073
4663,2918.8709382360125
4664,1426.96731760465
4665,606.7904873337201
4666,2344.086940018862
4667,1258.1691683301667
4668,1926.3918503154716
4669,699.1295148446371
4670,1288.4635184102424
4671,182.40368058423263
4672,603.8128651388176
4673,3950.304566172472
4674,336.66814874785194
4675,2036.1159775260421
4676,626.7812132029052
4677,2386.0888307217456
4678,1015.0396658511721
4679,3011.0785760684244
4680,2609.2046493179687
4681,1869.023314223233
4682,817.7273940963178
4683,178.36415344593053
4684,2466.789202468448
4685,138.3215578183274
4686,1520.714440490385
4687,551.672134678744
4688,3698.4518825984737
4689,589.2139461389203
4690,380.14207328642885
4691,2420.0735425233925
4692,1246.6881875088695
4693,3822.215336734164
4694,2598.284615888814
4695,1921.0973106539163
4696,3536.6859651958875
4697,1643.8787573878838
4698,2207.693693161789
4699,2128.210568466551
4700,2543.5232337058656
4701,780.5959277395319
4702,2406.8995702972775
4703,1011.0572663882061
4704,2793.241420026724
4705,820.9305469320553
4706,623.8512956679513
4707,3812.160524515827
4708,382.71741107209476
4709,3135.950906460593
4710,1887.3531782285484
4711,3746.1666757446947
4712,1213.9281433730455
4713,114.48299799878325
4714,2136.7251884866882
4715,2630.4783420866765
4716,2409.72454932707
4717,2023.282503109718
4718,1482.567655451773
4719,363.15209638758046
4720,2322.0966629859017
4721,4013.4627815612043
4722,181.2964110637272
4723,3631.857114756681
4724,2408.1150491867343
4725,3104.9233861991015
4726,354.7136864629864
4727,239.58263348380106
4728,1709.2999106703755
4729,3637.572777079778
4730,1978.388322876626
4731,1224.610279714904
4732,3477.1810254781826
4733,150.39863936412516
4734,1250.1267871655043
4735,1387.957279310592
4736,645.1550844836934
4737,2238.7299484551786
4738,1699.1241771742957
4739,2468.074979750188
4740,2474.492992894608
4741,120.39686668240753
4742,1548.548026013244
4743,3147.342435750609
4744,3562.964863138652
4745,944.6890165959616
4746,2961.4057668127793
4747,3820.3528561995226
4748,2423.641962135941
4749,3758.2392453829134
4750,3704.390789695802
4751,740.6081841995403
4752,3062.144395867248
4753,2643.3840067376523
4754,3527.8033679052437
4755,498.43407145744106
4756,1798.3246046203221
4757,1596.0984798011327
4758,3588.3966562430774
4759,1773.364606020631
4760,617.6300428283703
4761,5007.547514589571
4762,997.0538419960103
4763,318.2002627231253
4764,1909.320661542703
4765,167.75566091618325
4766,2936.5287708938895
4767,3657.0242485508184
4768,2180.154137899919
4769,616.0143974006323
4770,204.08663774200042
4771,2996.918683614269
4772,126.07799010002925
4773,391.9868204254005
4774,2382.606370978181
4775,136.52763153008664
4776,2422.411971537645
4777,1868.0057315101897
4778,1650.655140183783
4779,180.72062422091327
4780,543.7982727839367
4781,2987.9908099450863
4782,1587.1158399481337
4783,1722.162618544785
4784,685.2401601088353
4785,4093.902983141007
4786,3032.690198573106
4787,3955.7785300105606
4788,2603.5220809375965
4789,2670.7460196436305
4790,3070.188873203334
4791,617.2810542666844
4792,1778.544360449073
4793,2531.749612898469
4794,1383.8097622728417
4795,3926.2041354788425
4796,3112.3948071477375
4797,1293.2098521326707
4798,3423.688318051622
4799,384.54229526439144
4800,5430.521782748786
4801,430.60759505931884
4802,3593.0877481588504
4803,200.51118485718817
4804,238.55892218945144
4805,2421.759287143918
4806,244.28185658414586
4807,1794.750792001567
4808,1562.751410470806
4809,1721.3885589039269
4810,3004.4726087733206
4811,1436.9977028557416
4812,181.7468013715538
4813,2713.3523980357872
4814,1939.3996414504047
4815,2429.5471093904484
4816,1073.2286661097999
4817,654.0069386550822
4818,2195.3707068187773
4819,1819.2274790359766
4820,216.0590797316496
4821,2101.6275077306395
4822,1606.3122889409904
4823,1228.5581927436303
4824,319.7690688415765
4825,3146.1766319965523
4826,1279.46847162771
4827,1666.2987424721737
4828,1273.230707241778
4829,1522.5273351616881
4830,212.44393792511892
4831,3279.661029874771
4832,931.1766016517228
4833,613.0267848115167
4834,2005.5441820867543
4835,2069.84121519688
4836,3614.5553173391118
4837,590.7544401027993
4838,3007.9894101400614
4839,3029.1967331549486
4840,3005.737629608949
4841,2384.6050749968886
4842,179.53633881876266
4843,2441.742863515358
4844,1253.565314247661
4845,2714.684672023283
4846,278.0297634693519
4847,3010.415761282314
4848,3319.5968176407855
4849,1712.8112753000187
4850,2490.581706985407
4851,2579.367243658106
4852,2460.087227770168
4853,1606.1535313455158
4854,429.19691797268575
4855,2269.01194159115
4856,2350.9110632300903
4857,2495.963071481044
4858,765.5602136552167
4859,4282.450403508279
4860,2372.958985699169
4861,3065.076540848632
4862,1269.9833061787765
4863,2977.1160087353132
4864,679.9506574826452
4865,1939.8679334310705
4866,3961.1093945149064
4867,5690.690186556262
4868,2363.700837250472
4869,1538.505403041668
4870,1252.1339781742454
4871,597.8778055600035
4872,6004.124377754738
4873,1920.7594066605175
4874,3577.5783760240256
4875,1713.7991175678094
4876,2521.145228623407
4877,1265.6797046335887
4878,267.9846818079117
4879,1287.652305882815
4880,592.2775746242788
4881,601.839413535652
4882,678.6650698549041
4883,3941.1390820338547
4884,1265.109364508787
4885,3413.034860440736
4886,4608.165857861331
4887,3073.712319198912
4888,123.36173186139429
4889,5358.116568632039
4890,1519.5750866894464
4891,1267.9871965516563
4892,3142.5343263488785
4893,2972.841259323739
4894,1444.5233397737254
4895,2775.2364799716106
4896,1479.7040760824743
4897,2474.3084263191477
4898,3076.590428200377
4899,1319.9618957679425
4900,2656.8654336585014
4901,2614.0823894565883
4902,283.7531023759271
4903,1263.1284029103865
4904,3627.1513722143723
4905,3850.106887942876
4906,487.6267257129127
4907,1248.3041368989814
4908,771.2584872207414
4909,2002.5202100488202
4910,3741.0814309274583
4911,3852.458621360963
4912,1893.2439372459455
4913,3384.1104706217843
4914,524.9894701183019
4915,1346.1034067527
4916,1708.495344249596
4917,142.20224428702068
4918,2406.2138643882736
4919,282.82984091836977
4920,2568.740645138449
4921,5896.1709919075865
4922,1611.9454042082778
4923,3070.204218105454
4924,2992.6705663896973
4925,2409.3384737485194
4926,1282.7711387761847
4927,1485.7904517317218
4928,230.2026495498803
4929,3790.5757986980316
4930,363.26302016046145
4931,4583.227578335976
4932,3019.634546113074
4933,2449.847990320447
4934,2410.8688044811065
4935,590.4761908884615
4936,2546.7379074797705
4937,1781.8447412545852
4938,1827.0322873318664
4939,3784.791097449899
4940,2342.1467226381674
4941,1563.587243806155
4942,1890.7586677833435
4943,1956.6814187929058
4944,1473.8080882818967
4945,1605.7427654550675
4946,1699.0622205906686
4947,2416.0628527299705
4948,1476.8268604512848
4949,615.5681518733
4950,2994.896864261588
4951,2427.2186933448133
4952,2346.8906679933757
4953,1658.688406891994
4954,3937.457242713396
4955,2487.21402599887
4956,2346.698874791404
4957,3006.2251332126343
4958,280.17088443938013
4959,257.3509836194078
4960,1464.273179177484
4961,2465.705008734387
4962,1982.506951438277
4963,1662.3608155499032
4964,757.3964343960815
4965,1488.5352681355664
4966,202.4666238898172
4967,1778.0096190385088
4968,4023.04508055856
4969,789.278279966046
4970,1492.638761666511
4971,150.57983928518098
4972,1283.5593721737184
4973,1488.600774778513
4974,2556.060511648244
4975,1519.022174917156
4976,389.6179083283556
4977,948.1748904153557
4978,1604.0612227715326
