,0
3755,1769.8367179604595
3756,783.7661878968546
3757,2249.1133395725155
3758,2268.439633990895
3759,1384.1197641894626
3760,2462.2125791902504
3761,3406.627590993902
3762,1524.3250804125776
3763,2426.032073455896
3764,2245.4198951820813
3765,505.8105493742575
3766,1528.2853902159843
3767,4464.853754378813
3768,1166.8158285915085
3769,469.3158997981951
3770,1750.690053469566
3771,2942.700561008698
3772,812.1604577265124
3773,3645.914974342269
3774,2460.0460018255344
3775,520.5373444358629
3776,4237.742770743755
3777,770.2083069368252
3778,2569.267680857875
3779,1104.360826991729
3780,883.8481045589265
3781,1713.2904134727899
3782,790.2893030277824
3783,2599.420858862224
3784,597.8841507746993
3785,1523.777846636508
3786,1417.279330757497
3787,365.54323296885747
3788,3790.0436038423977
3789,1381.220654983417
3790,1523.8003577783475
3791,1093.707522385184
3792,706.4704761182362
3793,776.5262326892394
3794,4041.5397674202195
3795,2692.1185509737825
3796,4620.958774962682
3797,6034.728622858591
3798,3096.248172616657
3799,3675.829834976339
3800,1036.6621440577107
3801,3152.2112502221466
3802,1357.4962509362053
3803,1838.744914525002
3804,501.61878914664914
3805,3983.3847988295624
3806,455.02305595996216
3807,2691.371549530995
3808,3976.5719806548777
3809,2960.575575380255
3810,566.0036025719149
3811,1652.205658076678
3812,3133.5312590289004
3813,278.59453945020715
3814,1176.6980745628534
3815,938.7991327889023
3816,2883.1184055810663
3817,3928.5200365650453
3818,2974.659148598154
3819,2758.938896324507
3820,2019.6483613733085
3821,2972.6942489842722
3822,1536.8250047853628
3823,2919.952011469338
3824,2486.2584121237796
3825,546.6508654771396
3826,2133.6288992185596
3827,907.0364881980306
3828,2431.196525340096
3829,2395.7941887292172
3830,4626.1062104326675
3831,1593.863969084036
3832,3902.610895639863
3833,2438.0114225990874
3834,1256.329296424291
3835,3865.502486432429
3836,1722.8803756610464
3837,515.1037105740129
3838,1173.707763386957
3839,1743.2211543010333
3840,3298.997686409518
3841,3279.9440953424487
3842,250.3501077957764
3843,2055.231419725113
3844,3944.1910062634856
3845,736.871087087444
3846,3117.018441576784
3847,463.78443515656136
3848,217.7186950153486
3849,1178.4812265126982
3850,4295.519633576484
3851,3744.9559581009275
3852,1459.5404756571475
3853,1066.9201056773516
3854,3310.6920892626326
3855,388.0396274805247
3856,923.0887851123337
3857,2241.853263888415
3858,3288.230813876519
3859,3144.4703063510215
3860,736.0503884059913
3861,1595.3754947858797
3862,437.1694968390641
3863,5505.681795237872
3864,1413.0542572638715
3865,388.2733853177444
3866,259.13956838507096
3867,2289.977421235326
3868,1726.156959444797
3869,4372.588076073674
3870,614.3782584965767
3871,2896.333625231339
3872,2218.193097633756
3873,2139.872694213691
3874,1999.2575173720936
3875,390.3413728689091
3876,1600.6875927794113
3877,791.1748909591818
3878,197.17858509692948
3879,1427.383468483457
3880,2464.28512854958
3881,2175.3559924247197
3882,433.4685420679866
3883,2439.0986548922983
3884,2526.8849097680636
3885,2479.206940782809
3886,814.6767855860751
3887,314.8722147593748
3888,4586.554764590969
3889,2957.0967325465367
3890,3096.2811420885746
3891,2944.9053520585685
3892,462.2216100101381
3893,187.32246844900126
3894,2511.223377801343
3895,566.7089091593787
3896,1614.3983433229077
3897,1733.6332494176156
3898,389.95400140886574
3899,2498.351961716761
3900,998.0715554772809
3901,814.146054855452
3902,1085.0544996386084
3903,1339.6447225437432
3904,873.1656364679191
3905,6710.033235550856
3906,771.2633258108702
3907,3624.7037720044245
3908,173.62868508858168
3909,505.69991327439124
3910,2279.668817628816
3911,1237.2362852280119
3912,3483.97945028535
3913,1228.830866135325
3914,1702.6859961761693
3915,4588.284211171152
3916,1428.9844766682688
3917,3154.23480597251
3918,2616.7424278549393
3919,1626.9623492012959
3920,1953.8286203701757
3921,2054.247267318971
3922,5911.367232446157
3923,2820.753951193383
3924,1697.285040141407
3925,2383.1141420212966
3926,2082.4940172271513
3927,1744.7066364526852
3928,244.24329036288813
3929,2145.911826616305
3930,2093.2770050046834
3931,586.6619089136913
3932,2840.9030983030557
3933,2667.70002142086
3934,2166.63501397162
3935,1988.4696232256035
3936,1621.625687323816
3937,711.6379282448426
3938,982.0640057741874
3939,296.1245044941565
3940,1682.6229578667526
3941,2551.1813682916263
3942,1956.1986953886073
3943,638.9553505492919
3944,707.1931631033627
3945,1644.6981383363268
3946,961.1110197562117
3947,1503.1947782872069
3948,1552.3146551277132
3949,3337.1739118121764
3950,1793.5483029333016
3951,1790.3738578790055
3952,859.1980923554024
3953,1400.2065159283052
3954,1627.4336912078277
3955,3476.8716085004658
3956,1533.3058769274096
3957,3655.513404016084
3958,3342.493177561471
3959,487.4702499327113
3960,1048.1437158328567
3961,2119.464495950396
3962,3470.8718986068698
3963,2653.74478113447
3964,2247.066629337582
3965,523.5442867975797
3966,3858.3248584019525
3967,3279.4981268690317
3968,2988.215008356919
3969,2915.767098615408
3970,332.53663815402706
3971,1765.5998442286964
3972,3562.2951108148677
3973,2119.672185709343
3974,3047.3506166124716
3975,2657.8436044696873
3976,2941.115657232119
3977,884.5414456431489
3978,1714.971225866601
3979,700.5557122491226
3980,1240.5128634722842
3981,1330.796059469227
3982,4308.496047272777
3983,604.1337713197811
3984,2458.3075193448553
3985,3451.7988367634603
3986,3397.9744032375093
3987,944.8955151197829
3988,1131.700200398037
3989,1699.7960599217995
3990,502.86505251785985
3991,4738.572062388439
3992,713.5564188948742
3993,3336.716268660388
3994,328.5269648892871
3995,2024.3224460844485
3996,1869.8675824179106
3997,2994.000655344985
3998,3232.710542272765
3999,811.310547085213
4000,413.00895607742797
4001,714.4718550718503
4002,1640.3049737933072
4003,696.7520313039731
4004,4287.794533406708
4005,1400.3155890022845
4006,1696.1498221411068
4007,3541.774994526596
4008,556.6693103819002
4009,1542.6471964513903
4010,295.0305965258449
4011,2268.5226971501656
4012,1093.253462312534
4013,1577.3848834014177
4014,3635.6751370926827
4015,848.724174285766
4016,1979.962540445382
4017,319.7440893410641
4018,1181.7457644076699
4019,4433.948421936316
4020,4779.345389561102
4021,3992.5899422087723
4022,3054.717792487281
4023,2952.033651274452
4024,4258.930577790554
4025,795.760044826719
4026,182.783337445577
4027,2493.1811895175983
4028,2421.440591934869
4029,2354.0151602708156
4030,882.6230381349185
4031,2321.5300661534575
4032,3257.3015376863705
4033,4236.208024038713
4034,2666.5461175710266
4035,2836.067755533539
4036,246.32221339324028
4037,2738.6210090295604
4038,2949.891396717411
4039,4118.38132394011
4040,3053.1032330763874
4041,1168.3766543429763
4042,241.5763423380115
4043,2171.192182169631
4044,5546.4855573939585
4045,3856.247667166649
4046,173.56432322585874
4047,1625.4933517710379
4048,62.40163870362883
4049,2119.551722438484
4050,2228.4344971870664
4051,1177.4704773338224
4052,217.73407556852663
4053,1378.3373111822953
4054,373.2730359100602
4055,2700.6190805602996
4056,4797.367608773587
4057,6418.190967122043
4058,674.8448366965731
4059,165.88587234896815
4060,1246.0668781870672
4061,2795.579379422521
4062,1962.5232792932027
4063,2755.323402964031
4064,941.2459247212687
4065,1624.127170838414
4066,2801.751183065541
4067,1761.1392685446563
4068,4340.754359968584
4069,398.71390077977486
4070,3264.165142425512
4071,2077.565639089059
4072,2444.4127429713913
4073,3416.4184508841395
4074,2050.5142063739613
4075,2916.2137810861777
4076,1358.876420855797
4077,236.21950302741084
4078,3034.383487358095
4079,3407.052040593247
4080,2150.6847641244026
4081,1788.4476564761947
4082,2183.1888617927616
4083,66.4669895900528
4084,802.1487266447757
4085,806.418132451982
4086,5899.0975780475865
4087,3568.7086078367333
4088,3213.642586485003
4089,2793.4957876499143
4090,3461.786103154524
4091,2773.2306031616176
4092,2064.6834469136215
4093,758.0300334727173
4094,85.16287393310338
4095,1610.0554613700465
4096,1551.833192667921
4097,228.0896308706784
4098,3370.159677314395
4099,1658.164867515097
4100,2888.1331733983043
4101,1471.5693927858047
4102,1673.382538847558
4103,2635.1778006944173
4104,80.59826063116624
4105,3031.858157249209
4106,3898.2441579612896
4107,2587.1930574028256
4108,496.8482386700478
4109,2432.1684419821017
4110,1849.8353089807672
4111,1093.798958320209
4112,2151.916144388556
4113,1734.744753591603
4114,2428.36538340699
4115,1817.1713701089047
4116,501.0176217395148
4117,1294.6357342623323
4118,2209.6843444085976
4119,995.9907280909495
4120,1449.9136346531923
4121,3649.7010836125714
4122,687.6357984562609
4123,1363.5716625081864
4124,3519.409320270058
4125,2502.5551178458386
4126,1518.2527479696396
4127,199.1347452857572
4128,1406.9268205091987
4129,712.7366484492298
4130,4664.6200701932385
4131,2839.0927431246496
4132,632.411005489758
4133,2374.9325203224585
4134,3652.929505521736
4135,1589.1597464920405
4136,463.1472237420317
4137,2633.388608500535
4138,794.1524084537974
4139,1735.359169393314
4140,3525.2453202074435
4141,2741.2066118861007
4142,1539.623171343621
4143,2185.4105500827814
4144,3080.398599586943
4145,1919.8347871609794
4146,6406.076711118635
4147,316.8720647025405
4148,1425.1145836577546
4149,4152.919203828334
4150,2779.6818985797154
4151,832.0718367611721
4152,2784.0526046261434
4153,312.71809046308493
4154,1754.9545590374007
4155,829.3651023581854
4156,1630.7196773011176
4157,1245.5949866066173
4158,3372.0239022211777
4159,277.56201955089966
4160,2625.7362994688588
4161,358.29138594209587
4162,1282.0071828080859
4163,3990.436748624188
4164,2264.8621511005276
4165,2038.6060472291795
4166,327.6508076541922
4167,4233.310519116561
4168,2312.586634079775
4169,1497.9181806174768
4170,2420.5655798659254
4171,1656.2946598082706
4172,1095.9551202922105
4173,2810.1920140878956
4174,2938.814836302973
4175,2069.3912344103014
4176,1603.707706113478
4177,2420.5991277247117
4178,2236.0405149395715
4179,1412.1723371050161
4180,2855.484490797535
4181,857.4832017782741
4182,3382.1348004155057
4183,778.4524466719289
4184,1812.3070676467614
4185,6620.193607700942
4186,737.1582634292885
4187,499.3121252883366
4188,974.3266737013565
4189,1234.3573799266492
4190,711.7632042671844
4191,974.3917503178471
4192,3269.6519894746175
4193,1485.117274130695
4194,3765.485395177145
4195,3691.228564334175
4196,3100.0797173906544
4197,2970.8845217869825
4198,1623.9605209068677
4199,2966.8506748887485
4200,2531.627351946281
4201,2577.8827018706966
4202,2384.9999406655343
4203,2714.1978765976664
4204,1738.4020903338667
4205,3591.425471910963
4206,1755.4535214508028
4207,1616.025324608769
4208,347.28906446654423
4209,4401.638248681045
4210,249.30530662648152
4211,2572.709206339103
4212,389.43469301141374
4213,1799.3761715499197
4214,3413.0471054892014
4215,377.1761126908408
4216,2265.9178132365814
4217,1487.659777071189
4218,1912.730915045091
4219,3889.3681287461454
4220,1072.9744027974202
4221,1855.7318201763485
4222,2640.450490206015
4223,938.2623822154785
4224,452.2701726960434
4225,2026.663294526658
4226,418.281670827013
4227,2198.4186411743926
4228,1748.7101211803133
4229,527.5230974687719
4230,2514.129966261939
4231,430.2343825967343
4232,1327.3938008820849
4233,1671.375011578426
4234,1570.9573057165903
4235,1134.3284501376702
4236,2210.0844937698785
4237,2039.9011597256908
4238,931.6916295630439
4239,1345.1871597935055
4240,771.4355052787951
4241,2848.536809567109
4242,1306.1994017210961
4243,1112.409877682757
4244,1528.5322723548902
4245,265.92831286991884
4246,1744.5732543292518
4247,1877.650619681521
4248,844.7402690628055
4249,4424.018427913125
4250,88.55575030540304
4251,5563.0448550475285
4252,987.6428785678047
4253,267.5754579308976
4254,1714.888897412832
4255,208.53637256033772
4256,1719.3595944354204
4257,986.6653510018587
4258,1206.5609225325547
4259,627.5032546166777
4260,2820.2514964312845
4261,3884.109705005039
4262,307.62839300802506
4263,2487.783817330311
4264,801.9976472608955
4265,3525.1976719001573
4266,800.6816666505375
4267,1372.809859594231
4268,1787.9482575147172
4269,2164.102371893596
4270,5297.12614975861
4271,1216.6294811620892
4272,3813.214117148812
4273,3522.0961395388163
4274,3912.692642476889
4275,1883.5739056260124
4276,480.8540588042988
4277,5787.50363068441
4278,2722.6505106720965
4279,3479.113688499068
4280,4113.205206097191
4281,1640.1930071352035
4282,1477.4614071045564
4283,1716.655375749171
4284,3057.3100568442615
4285,2198.0183587700913
4286,2162.807237304892
4287,1626.6188829629111
4288,269.44604077065605
4289,1743.2312030901455
4290,3400.9075146096206
4291,637.176637491328
4292,1241.0892776367855
4293,318.25656521429516
4294,2089.829544907719
4295,3829.4202016269546
4296,1570.9325678044122
4297,1902.6792261825392
4298,2144.437124881775
4299,513.220360083565
4300,1422.1065986236604
4301,2395.5110185362664
4302,728.1162519451332
4303,1805.7443943351955
4304,1367.4836965782783
4305,1199.204885097628
4306,908.8926939577352
4307,2456.3514615908375
4308,770.4202777477659
4309,1541.663316902507
4310,2970.7133398141955
4311,2741.2557232734666
4312,3076.3792207707033
4313,2783.731863169685
4314,916.4304037021698
4315,291.8582516774727
4316,1445.1183138231413
4317,39.89426564531889
4318,2336.430714934543
4319,3556.5907148129095
4320,1011.113655802511
4321,277.4901309783457
4322,321.38952899102384
4323,3228.236200928536
4324,1965.9064245885427
4325,1793.3948009249377
4326,2817.598020612725
4327,1040.266958520838
4328,487.18848568300604
4329,2274.2926477192677
4330,1661.34532810112
4331,3000.720352811265
4332,3340.1010263790736
4333,668.2346292269
4334,2897.118058607559
4335,687.9089311113887
4336,641.6049732959567
4337,1503.725879174109
4338,1310.8213816609727
4339,2347.01713743625
4340,207.8305017292601
4341,2385.0139771921786
4342,2697.033637296214
4343,1031.9826418952048
4344,1401.4983511632038
4345,1224.0504910723296
4346,3165.3993735221525
4347,1054.3307914056018
4348,1392.0176489056994
4349,538.1114114010509
4350,310.89626793022643
4351,3716.7695653594615
4352,3621.112987798447
4353,2064.0111087299765
4354,4061.2408273332107
4355,1250.6827177544453
4356,2072.8266750845037
4357,2039.4523837600298
4358,762.0545951007111
4359,399.13570335339494
4360,387.9888215649135
4361,4141.10564155416
4362,3868.280902554335
4363,1472.3995672561334
4364,4097.099410666262
4365,459.63690100999514
4366,4470.82572168561
4367,1935.6044259964592
4368,2613.820052320833
4369,753.9704331387128
4370,1805.404610009993
4371,4873.700648432627
4372,682.2550871086662
4373,1270.731397482908
4374,2692.800363923788
4375,3171.017230605119
4376,1025.8024349959499
4377,886.8762623558383
4378,4733.6182625375095
4379,3685.469909168813
4380,2079.7847854274855
4381,5946.141934544628
4382,1530.0224959812658
4383,3013.9629971165987
4384,3075.2016031366093
4385,3719.0006774488575
4386,1924.4590124208823
4387,910.2430098621502
4388,3415.4938786264606
4389,1240.867641649909
4390,3188.405383218741
4391,870.872623584596
4392,2154.6834425985858
4393,1484.5289397382228
4394,2759.612901667569
4395,2937.853183205657
4396,2562.4239327702467
4397,1227.8839113795636
4398,969.8286445124037
4399,1682.2745152384489
4400,938.7233023519841
4401,200.2068181155107
4402,1087.6637557071167
4403,2080.1887546371004
4404,2106.7696238770727
4405,1877.024834098383
4406,5415.961115430315
4407,1700.3632733593051
4408,1723.8396193873057
4409,175.93947055271065
4410,1307.119596861858
4411,1385.3556441063492
4412,2702.2489515568273
4413,2975.111461249455
4414,3705.792473536487
4415,1690.7491409023532
4416,2480.0170466821146
4417,2175.842513195144
4418,138.98231462087927
4419,1450.1067841151134
4420,923.3872703203141
4421,192.06775969359072
4422,1275.1875670730237
4423,4229.3150900446935
4424,513.2671019231177
4425,1614.8969778498174
4426,2819.6948858900496
4427,3862.335475166153
4428,4023.947261115089
4429,1620.1849352661727
4430,656.2957678254099
4431,304.28269608435784
4432,3140.926982705865
4433,929.3852923055148
4434,3053.8051240481373
4435,344.3605183010201
4436,1693.140604052088
4437,2494.048153120346
4438,279.1385940323114
4439,1163.0840564514212
4440,289.69390106689195
4441,3101.8932905833844
4442,700.8302843445325
4443,825.0731355449822
4444,3854.0071448993413
4445,1595.725834610153
4446,334.34612472650554
4447,1344.4528494376227
4448,1799.2452202746802
4449,2148.0150354865764
4450,832.3660082944685
4451,568.8890809976981
4452,1511.9545929250135
4453,760.6956279950808
4454,2104.468694920793
4455,192.58198978487675
4456,1301.1266329975122
4457,989.2326233405706
4458,1444.6572620141155
4459,683.6651590138771
4460,1471.7327970751692
4461,3780.3978398355466
4462,4332.444182805723
4463,487.0076367558331
4464,2698.6182189086635
4465,1925.3667405729145
4466,2043.9967673675476
4467,1939.3001988273238
4468,720.0517308076328
4469,1414.803961766017
4470,2274.6760363307894
4471,1382.47406426562
4472,973.0656244250122
4473,4704.236488782125
4474,2029.6243445327648
4475,2342.058722366026
4476,2791.7629948420745
4477,1011.1656831076717
4478,1261.6508979092598
4479,1393.3845175192953
4480,613.6392361162284
4481,1086.40801166638
4482,1913.198232838078
4483,3258.991219025602
4484,439.14887508381935
4485,2578.193271573911
4486,2587.460855208045
4487,2856.9379154447524
4488,3722.4909598117165
4489,1367.5823889070846
4490,3029.741735839256
4491,2983.2454604903855
4492,2716.6483050974994
4493,1289.8510045396804
4494,1158.3497884132494
4495,1763.4825666839038
4496,396.7873449506127
4497,3384.6501753709485
4498,3918.170597646174
4499,3830.333444337346
4500,2246.4987925885666
4501,1919.6656934968423
4502,1347.7137542554437
4503,3748.2500023270254
4504,3158.97194560273
4505,567.028611238377
4506,3543.462503006515
4507,3420.4324140322246
4508,3370.4641181047014
4509,2027.6439312197913
4510,3791.898471863879
4511,81.04809955789659
4512,3765.445252002618
4513,3537.655800291031
4514,2322.307120471579
4515,802.4360038420622
4516,1374.1097369400497
4517,2868.6720451048814
4518,2116.0784765822805
4519,3829.804774655608
4520,2312.1493648077294
4521,1387.0713591012936
4522,1191.7638603699004
4523,4264.740283476842
4524,1800.345527558309
4525,1491.9247205624363
4526,3937.7222406284127
4527,3933.990781106238
4528,3966.0041374503303
4529,5765.374565551664
4530,660.8966596290036
4531,1323.3599371162088
4532,809.9245373443729
4533,3688.5327044049077
4534,450.28817184759055
4535,1183.748664957177
4536,2249.018952501507
4537,949.4510378577241
4538,2492.097670692505
4539,2708.7778143777914
4540,2703.870259188558
4541,2349.8548904745317
4542,1083.399949240602
4543,430.6804768102289
4544,2550.655583882668
4545,296.6414980884657
4546,5190.025238381851
4547,2193.530242296628
4548,1663.5861121982696
4549,206.86279997777106
4550,2952.060466035228
4551,328.4638497012575
4552,2218.412492618731
4553,3005.2763515755987
4554,2240.709791452991
4555,2268.7190179338404
4556,5251.934198700381
4557,805.5427378139544
4558,3324.876889414763
4559,2353.1427256128786
4560,2246.2520753963977
4561,306.1363329425692
4562,768.3726294628858
4563,3686.520535434955
4564,2316.3031931634277
4565,3561.7538820077993
4566,3703.442096511049
4567,2753.8653595968467
4568,2876.5741435712284
4569,3614.4364301632277
4570,4349.635454147533
4571,225.20153301041034
4572,2978.2612061804043
4573,3042.020937792064
4574,494.4689237800133
4575,253.27917481573462
4576,3202.9837710234674
4577,713.8246722632206
4578,2015.4142393821437
4579,732.4411811566471
4580,3021.138505921366
4581,2805.582143715823
4582,1453.8960038438913
4583,2949.5929728989404
4584,1737.3637487369108
4585,2532.2858251621815
4586,4679.882659637749
4587,3488.76709289179
4588,2873.4894386833425
4589,1849.7821233667626
4590,715.4242146350472
4591,117.8642179167599
4592,3768.908714875478
4593,4466.210311620824
4594,1981.4294732034073
4595,2527.1653443782966
4596,2829.3667486033382
4597,2553.3759059064078
4598,1842.302774147573
4599,1232.4307949883423
4600,1585.1740127773933
4601,3773.870039724216
4602,2864.4586217659885
4603,1559.3587894459474
4604,1186.0803862003372
4605,2423.7412512029273
4606,1927.4187577552848
4607,1367.5879491994488
4608,2635.1628202192996
4609,2239.0471293851633
4610,4487.561976915542
4611,2102.935329859373
4612,1987.6738153140834
4613,1897.1488874102788
4614,742.0815490935091
4615,2779.9592009348808
4616,490.82842416992094
4617,1639.4958203403253
4618,2793.9728750342915
4619,506.41658224871566
4620,806.3073578694595
4621,4658.550254603236
4622,4677.65741327088
4623,2160.597306519415
4624,728.537642793267
4625,3324.4041119304497
4626,681.5608716589281
4627,4956.881405313326
4628,2062.0661654465553
4629,2633.7973713616125
4630,3578.8275511137263
4631,359.75873034391185
4632,210.89041233817835
4633,1288.8796780079874
4634,2408.8947042379696
4635,2600.1472886149077
4636,3755.143111627125
4637,719.7343799344361
4638,2732.1747544428413
4639,2260.591948393832
4640,133.54716030524392
4641,2887.4121473050786
4642,1560.2204922561316
4643,3850.4566718746587
4644,3712.120402687359
4645,2674.1418471831626
4646,2561.408357285114
4647,3079.954267561206
4648,1578.9172014038506
4649,1694.3872435909627
4650,653.3286223297891
4651,732.1473460106023
4652,1495.8433776021357
4653,502.5613028635327
4654,211.06141200622793
4655,885.0394016764637
4656,3722.670676654321
4657,1276.1081480081282
4658,1334.2198503496054
4659,872.5273237561888
4660,304.16979495911033
4661,3885.5831699097052
4662,1233.8599027462105
4663,2811.893823617143
4664,1315.9676222560674
4665,619.9055103637272
4666,2400.8482685799145
4667,1268.4775139816018
4668,1814.9941275938768
4669,829.9390258481436
4670,1473.2448559597221
4671,203.66959557170588
4672,562.787733724582
4673,4234.091052567076
4674,355.3311120989032
4675,1917.2782036669312
4676,776.34519246205
4677,2362.7424469047187
4678,1063.5803210416993
4679,2872.5690015294786
4680,2543.018644974942
4681,1788.5637191859232
4682,961.359722443382
4683,130.61473885514215
4684,2329.672693523221
4685,68.48246749503889
4686,1407.7119976467075
4687,653.4693822858011
4688,3715.5571274387244
4689,548.2414694497187
4690,358.7213769188917
4691,2242.9951128469506
4692,1235.4777718345385
4693,3750.668293360387
4694,2668.413982118656
4695,1791.7697303172777
4696,3411.7407947467113
4697,1540.8760639840139
4698,2045.4893825697366
4699,2188.560620229251
4700,2503.048479853314
4701,682.2172350067378
4702,2111.6742469680435
4703,1027.4694025200236
4704,2798.63879933672
4705,928.4956104549128
4706,851.1665911963878
4707,3883.980092679179
4708,379.29900379271186
4709,3039.7672726688943
4710,1853.8561383287874
4711,3838.5520287319277
4712,1134.855180449534
4713,54.26605550114269
4714,2066.7133101141508
4715,2308.988607080972
4716,2389.966706270811
4717,1932.9517241960818
4718,1455.9808560352722
4719,489.1567445881199
4720,2340.760668415303
4721,4247.921928487428
4722,209.31339974185408
4723,3710.4441404484733
4724,2385.2239579780285
4725,3014.393843886569
4726,343.4735038706692
4727,312.1486341673749
4728,1638.566572861696
4729,3298.4071614555824
4730,1890.1750640635528
4731,1131.8569235442826
4732,3239.64257659254
4733,67.7323099832832
4734,1267.2595653697813
4735,1459.8767803432816
4736,866.0162226052722
4737,2293.8125656532443
4738,1722.5455558200108
4739,2617.1221525465603
4740,2266.498610917195
4741,66.20121034010991
4742,1597.5900431141179
4743,3054.044871132195
4744,3335.11503877252
4745,1198.8577969552036
4746,2795.264423316617
4747,4042.1687670408487
4748,2284.8414763065443
4749,3337.8350790948903
4750,4002.817741379299
4751,862.086245882091
4752,3097.4706762832834
4753,2631.527603346135
4754,3633.333306454945
4755,492.7542861331714
4756,1612.6797785832994
4757,1490.6089685064073
4758,3424.4362354994264
4759,1568.2667518756027
4760,784.2525631993435
4761,4488.540153603206
4762,950.3523764024892
4763,370.7809979169895
4764,1877.5329849022114
4765,240.58775755105367
4766,2875.6222751685787
4767,3510.7979216778117
4768,2080.116498046588
4769,791.6219988107696
4770,227.9849898075957
4771,2891.7055212160967
4772,67.50619166750646
4773,543.3355161643141
4774,2419.5771400894837
4775,158.60330734388137
4776,2133.260763913731
4777,1694.9868331292637
4778,1550.0115710086056
4779,129.2133138177595
4780,511.8528030981031
4781,3018.469715614435
4782,1654.8454105008616
4783,1669.1875725448124
4784,754.2997893722431
4785,4004.820670513348
4786,3075.0252545076182
4787,4371.655439285952
4788,2761.7817579388065
4789,2645.389360765441
4790,3101.6514682240063
4791,731.888918611686
4792,1704.7241107120578
4793,2581.9122412648094
4794,1429.7979938679223
4795,4102.357907542415
4796,3235.347919280457
4797,1280.3622214827635
4798,3425.991234776508
4799,455.5413484954605
4800,6202.141168989112
4801,471.32780750377185
4802,3580.9078048247147
4803,267.9326327322103
4804,292.79572733509303
4805,2330.698908405018
4806,289.2879139286386
4807,1807.4990922027816
4808,1629.6595213998432
4809,1872.5305161901847
4810,2610.644146348852
4811,1381.3178432262685
4812,170.5503024761016
4813,2656.2875289848785
4814,1791.4944311591403
4815,2260.458234613336
4816,1088.1968204731609
4817,618.3693268846406
4818,2219.072200531734
4819,1626.2775375127078
4820,245.64245686806225
4821,2172.4220778126546
4822,1542.3648924543215
4823,1184.461539819314
4824,407.7922255172927
4825,3233.6785898392504
4826,1257.4182077828796
4827,1759.3222758801314
4828,1298.2715372650391
4829,1524.7011463930182
4830,233.56374463612465
4831,3158.323516118086
4832,871.5700147498669
4833,839.0191950163384
4834,1883.1700674849064
4835,1952.7665374651642
4836,3778.297494836454
4837,795.705200391969
4838,3057.110972952873
4839,3054.056637534971
4840,2947.2063841491827
4841,2396.75488350307
4842,166.93079273947774
4843,2248.614979363148
4844,1341.7269073664747
4845,3292.668860613545
4846,303.4148029318792
4847,2805.9912111548515
4848,3391.7052808460617
4849,1814.736073693192
4850,2538.4481004611616
4851,2389.2587441282662
4852,2514.5175633238464
4853,1473.5047025760525
4854,424.11506008694823
4855,2056.715762722133
4856,2408.878493872851
4857,2462.3630384378953
4858,848.7576605592103
4859,4038.0575578012504
4860,2272.3540567138525
4861,3015.903271128729
4862,1301.2829038675934
4863,3168.674081814266
4864,695.3228530134945
4865,1913.7899473629327
4866,4228.053803271893
4867,4763.442971707436
4868,2070.8006771264327
4869,1581.2796541389737
4870,1218.1494850644842
4871,638.5027624197028
4872,5608.736770047534
4873,1932.6607099058024
4874,3908.3935131344715
4875,1634.5647268396144
4876,2406.3021982597616
4877,1317.514354388394
4878,350.22997170649614
4879,1323.2369035655468
4880,648.2532549409266
4881,644.141493978414
4882,806.4106715404484
4883,4221.063210434502
4884,1353.330514393597
4885,3660.787963469821
4886,4151.50222632345
4887,2976.503489186344
4888,201.2039885720996
4889,4799.08523253447
4890,1500.7542451044505
4891,1326.0406607321393
4892,3011.115272945401
4893,2627.199731108298
4894,1487.4830145815315
4895,2449.7926114251127
4896,1430.212772001371
4897,2455.0948993776237
4898,3121.915442423552
4899,1306.4475753316592
4900,3083.826864169898
4901,2442.7046049118853
4902,350.51173335706517
4903,1403.407705648447
4904,3195.118825283977
4905,3842.2781731905866
4906,511.524181033449
4907,1189.41341022563
4908,877.2389234612385
4909,1850.418277228447
4910,4504.116530002823
4911,3933.671335133174
4912,1725.0953433246725
4913,3275.0803838188226
4914,567.7743222641998
4915,1417.5734762957286
4916,1690.0393371844325
4917,208.9941762683718
4918,2312.7064565950373
4919,320.6585811500405
4920,2680.667125827843
4921,6511.698971856831
4922,1525.6963902719096
4923,2996.6071375438582
4924,2671.280344757913
4925,2222.707710235426
4926,1371.5560622841733
4927,1734.3309607285519
4928,310.40046229611886
4929,4012.84006054052
4930,503.85142970838575
4931,4421.254879447133
4932,2725.4329304766366
4933,2506.0728049992445
4934,2282.8923670582235
4935,767.3957911683243
4936,2475.9817073692384
4937,1704.1851866771808
4938,1725.0710804820565
4939,4088.705697699077
4940,2297.1871151258774
4941,1423.2196635305595
4942,1706.6195001551307
4943,1844.4407850513178
4944,1415.9846285029153
4945,1507.593346666043
4946,1565.2899605903247
4947,2231.893503568595
4948,1422.1329773239609
4949,817.1668315024766
4950,2976.653864411134
4951,2425.9654921363067
4952,2290.515307453681
4953,1476.614496305316
4954,3547.849600149162
4955,2335.002272108945
4956,2235.774067779859
4957,3029.711817039667
4958,319.02333658846607
4959,327.51538130201243
4960,1435.7599492439979
4961,2508.4838126875993
4962,2054.678417090581
4963,1552.0215407078338
4964,738.1164478559573
4965,1469.589786942228
4966,217.1967634706263
4967,1686.3408492463318
4968,4430.515032387608
4969,801.0897440639174
4970,1495.8571152275947
4971,91.91725567443697
4972,1321.0429407547722
4973,1528.7749123052006
4974,2585.1872715187073
4975,1478.4427760674873
4976,418.5557983962763
4977,941.5342490737322
4978,1682.6675064845213
4979,1403.370554962437
