,0
3736,2409.6274686438355
3737,3189.2210549588417
3738,2500.4744142918557
3739,2508.120871501038
3740,1102.039063646896
3741,658.3813783599511
3742,809.9851739052549
3743,3276.094587761324
3744,4182.64134266867
3745,1868.893699045962
3746,168.39517964330614
3747,1713.722228760711
3748,1501.4564155146988
3749,1935.5329904669738
3750,414.60897487573044
3751,2880.6721820316197
3752,2703.0762219896187
3753,1985.1437263597031
3754,2007.9015915372336
3755,1790.467464645952
3756,804.1973304605912
3757,2342.5954146831373
3758,2081.5983889648414
3759,1760.4223468547204
3760,2286.2398487675355
3761,3352.32924745461
3762,1513.3211824990108
3763,2624.2185617344107
3764,2189.8644730258966
3765,670.1958084279547
3766,1601.7562471480387
3767,4058.4064358830374
3768,1259.4650310088434
3769,1095.2862025363468
3770,1713.722228760711
3771,2847.961757849837
3772,836.2872886237755
3773,3622.9891425474793
3774,2369.7906281259993
3775,567.6481844741517
3776,4262.070511988639
3777,851.0811639242402
3778,2434.6941126456622
3779,1009.3875372948115
3780,1015.8706085202742
3781,1812.0839110788872
3782,848.1120123301054
3783,2567.1315330645793
3784,812.886878028118
3785,1513.3211824990108
3786,1473.9535485637034
3787,541.2653200339463
3788,3653.7109976020756
3789,1389.1710238973817
3790,1589.5490545403488
3791,1266.7055892193562
3792,866.0047459002271
3793,772.7351526069347
3794,3765.383647071948
3795,2767.002849451169
3796,4552.826827804063
3797,5842.8874722379705
3798,3018.976069592978
3799,3690.748436479281
3800,974.1016066467591
3801,3114.874924461159
3802,1362.721375151627
3803,1747.623691806649
3804,1275.78547098449
3805,4071.395593952696
3806,560.3905986043906
3807,2541.390414350037
3808,3752.8925626362948
3809,2935.6046170295963
3810,873.5151768915416
3811,1688.5140386911341
3812,3075.205571346177
3813,209.6480903733359
3814,1196.9953947272957
3815,999.7018424592737
3816,2842.5281794207795
3817,4006.6573342852375
3818,2886.1420783298236
3819,2703.0762219896187
3820,1962.5155678576944
3821,2897.0974357272935
3822,1454.4642916093335
3823,2692.494419817652
3824,2475.0705329336715
3825,772.7351526069347
3826,2109.577113623573
3827,1065.1551467564097
3828,2142.4550252082104
3829,2123.6365175577207
3830,4195.827654885121
3831,1626.3107155729836
3832,3904.15527835765
3833,2619.0028905202307
3834,1292.210973367309
3835,4019.563480082562
3836,1589.5490545403488
3837,1529.2135075497179
3838,1136.1146652208954
3839,1634.5370445174651
3840,3097.8426435240417
3841,3183.4709922415104
3842,173.72419303948206
3843,2276.508922386996
3844,3759.1355107206105
3845,708.9792113180936
3846,2952.1855187358974
3847,594.6588292238848
3848,134.59562896736094
3849,1241.4544301554267
3850,4110.487586570173
3851,3459.3324566056817
3852,1446.7049066967315
3853,1174.1970717932074
3854,3149.0795695449583
3855,479.16896102606796
3856,887.1156678814864
3857,2170.8384346945713
3858,3305.311845379863
3859,3317.0350662964242
3860,842.1892739428987
3861,1618.105139696585
3862,517.8256658527713
3863,5112.009294703742
3864,1400.5844116508756
3865,452.78463372767686
3866,191.6167900828622
3867,2180.3410773261926
3868,1707.402670842121
3869,4295.386500553679
3870,658.3813783599511
3871,2767.002849451169
3872,2053.8064419188618
3873,2042.281589320134
3874,2003.339641967686
3875,471.39635675876815
3876,1501.4564155146988
3877,872.0104965597682
3878,104.57832494964441
3879,1485.7093619405766
3880,2404.6297046445334
3881,2109.577113623573
3882,698.171387947858
3883,2399.6371289122512
3884,2464.9452982595435
3885,2500.4744142918557
3886,827.4732226477471
3887,173.0535266313168
3888,4209.034720169658
3889,3030.1804638074505
3890,3109.1923092150987
3891,2891.6171628950483
3892,1078.4948444328395
3893,120.22854226039071
3894,2464.9452982595435
3895,839.2356871498265
3896,1569.30749886795
3897,1713.722228760711
3898,645.3774551816933
3899,2650.374741810625
3900,1025.6341273611251
3901,930.1001870960756
3902,1045.3012482523916
3903,1419.7104899137837
3904,1048.5972606688422
3905,6190.513845727553
3906,818.705851074907
3907,3393.7418582886116
3908,86.66803708129383
3909,1290.3807292799747
3910,2228.1655865055495
3911,1281.2489648446326
3912,3305.311845379863
3913,1325.377165354467
3914,1549.1956498710729
3915,4248.780434431767
3916,1517.286481361156
3917,3426.458684908456
3918,2603.387006479816
3919,1589.5490545403488
3920,1860.0966607291823
3921,2173.2121497523435
3922,5550.748015151876
3923,2750.9511509809995
3924,1618.105139696585
3925,2247.4406616538777
3926,2044.583965706369
3927,1833.8300641873445
3928,154.80147630530954
3929,2149.5333671786057
3930,2114.258393334602
3931,854.0555037853957
3932,2593.0023584546443
3933,2761.6470950274256
3934,2063.0496711994383
3935,1980.6077181252595
3936,1517.286481361156
3937,878.0370002873929
3938,1009.3875372948115
3939,233.13275667705634
3940,1768.9807248885397
3941,2536.2577554081913
3942,1953.5006223260375
3943,1237.8678747858066
3944,784.1033088154264
3945,1573.3454334683877
3946,1142.9920447399456
3947,1886.5500348837722
3948,1541.1872281414685
3949,3781.0266866185066
3950,1777.5598559904417
3951,1777.5598559904417
3952,933.2094218997743
3953,1450.582005019522
3954,1593.6129304758913
3955,3447.3601988721175
3956,1466.1422809808928
3957,3334.6588096739233
3958,3052.6515114406466
3959,536.5358830615443
3960,1006.1537840826113
3961,2158.989315407038
3962,3364.1354806435065
3963,2572.2953216085507
3964,2086.2485390737443
3965,698.171387947858
3966,3684.5625593321947
3967,3075.205571346177
3968,3069.559273969263
3969,2839.8133358063833
3970,303.0334590890556
3971,1840.3792029216083
3972,3334.6588096739233
3973,1926.5803041395677
3974,2941.1263959980092
3975,2541.390414350037
3976,3041.405611090007
3977,1028.899010175451
3978,1764.6989417381196
3979,789.8185165217976
3980,1281.2489648446326
3981,1450.582005019522
3982,4195.827654885121
3983,637.6373604789893
3984,2598.19208833372
3985,3364.1354806435065
3986,3305.311845379863
3987,1002.9252191374322
3988,1230.7103288476276
3989,1651.0519616106797
3990,1338.3886222461103
3991,4443.517765545067
3992,736.3619484351449
3993,3828.1503652714678
3994,371.21333913076205
3995,1949.0009319607402
3996,1846.9400152566695
3997,2777.72992309972
3998,3212.2731884983773
3999,893.1940542793199
4000,573.7318420347215
4001,948.8334199235813
4002,1626.3107155729836
4003,741.900755062806
4004,4322.132680212089
4005,1392.970298214859
4006,1675.979985261128
4007,3622.9891425474793
4008,872.0104965597682
4009,1585.490366871827
4010,135.78001670630954
4011,2208.973523629556
4012,1102.039063646896
4013,1525.23264388651
4014,3519.5050412947567
4015,848.1120123301054
4016,1868.893699045962
4017,256.23073129628995
4018,1146.4385169000025
4019,4457.10876258915
4020,4484.353015881563
4021,3802.981418787409
4022,2963.2653945418683
4023,2772.363792141934
4024,4396.112706301938
4025,933.2094218997743
4026,96.41066632731969
4027,2325.3710849705312
4028,2379.718708653333
4029,2295.9915282161596
4030,986.8602184168494
4031,2394.64974144699
4032,3171.9864316079093
4033,4295.386500553679
4034,2666.1307090606037
4035,2799.2463296010724
4036,181.18712993514475
4037,2713.6787772296675
4038,2767.002849451169
4039,3980.9073018948393
4040,3002.208390273926
4041,1216.457496175521
4042,115.80228732584958
4043,2017.0410554773923
4044,5053.909754272375
4045,3703.1357555745167
4046,95.4130562011231
4047,1680.1528148041093
4048,4.10548593814868
4049,2208.973523629556
4050,2424.651890243869
4051,1167.2263034677806
4052,175.06941705607827
4053,1270.333650725144
4054,413.5725356425924
4055,2877.9391794826506
4056,4491.177049872219
4057,6062.9420835550245
4058,736.3619484351449
4059,18.209302256849092
4060,1374.0258092976821
4061,2703.0762219896187
4062,1913.1901866511141
4063,2619.0028905202307
4064,1028.899010175451
4065,1651.0519616106797
4066,2681.9333707137703
4067,1696.896015646243
4068,4375.874076345909
4069,523.6369393947443
4070,3223.830384870271
4071,2058.4254624256396
4072,2394.64974144699
4073,3417.520349211072
4074,2072.3136535480976
4075,2745.610961358318
4076,1454.4642916093335
4077,167.07589696181438
4078,2799.2463296010724
4079,3387.8102062255493
4080,2118.9448613126506
4081,1760.4223468547204
4082,2128.333362069812
4083,14.897861566077243
4084,902.3505458787267
4085,845.1480490029916
4086,5858.470763818073
4087,3317.0350662964242
4088,3171.9864316079093
4089,2729.621522092399
4090,3352.32924745461
4091,2561.97293278763
4092,2012.4687293738025
4093,986.8602184168494
4094,12.996829812523757
4095,1501.4564155146988
4096,1462.2444295900186
4097,142.99529674743997
4098,3471.32546740733
4099,1659.340549759412
4100,2869.7479542362757
4101,1497.5118697206372
4102,1860.0966607291823
4103,2864.293622739134
4104,24.550305673933227
4105,2880.6721820316197
4106,3501.398789084315
4107,2572.2953216085507
4108,1252.2452258664139
4109,2330.2858366974997
4110,1760.4223468547204
4111,1237.8678747858066
4112,2017.0410554773923
4113,1655.1936615515358
4114,2409.6274686438355
4115,1726.3963654002812
4116,818.705851074907
4117,1310.584752912188
4118,2044.583965706369
4119,948.8334199235813
4120,1501.4564155146988
4121,3387.8102062255493
4122,842.1892739428987
4123,1493.572512193596
4124,3727.972652969239
4125,2414.630420910159
4126,1958.0055009583552
4127,134.59562896736094
4128,1454.4642916093335
4129,970.9249243717887
4130,4511.6802814463135
4131,2650.374741810625
4132,1122.422165387045
4133,2325.3710849705312
4134,3519.5050412947567
4135,1565.2747525345326
4136,584.7641408493257
4137,2536.2577554081913
4138,899.293193745237
4139,1756.1509402383429
4140,3212.2731884983773
4141,2634.665468963834
4142,1485.7093619405766
4143,2281.3717914437557
4144,3075.205571346177
4145,1864.492585754062
4146,5858.470763818073
4147,350.89175053342655
4148,1394.87188097373
4149,4149.766356800403
4150,2837.0997892587434
4151,887.1156678814864
4152,2598.19208833372
4153,188.10781003140914
4154,1747.623691806649
4155,977.2834771887503
4156,1967.0308230240546
4157,1266.7055892193562
4158,3370.046379638486
4159,228.49005738582358
4160,2526.0080023255628
4161,347.0858250907429
4162,1209.3622094415934
4163,4123.559756912166
4164,2100.230119002579
4165,1922.1117433763957
4166,229.260597934141
4167,4423.1701819816
4168,2291.113094358337
4169,1389.1710238973817
4170,2515.779002311017
4171,1717.9417527068797
4172,1022.3744328138208
4173,2703.0762219896187
4174,2837.0997892587434
4175,1953.5006223260375
4176,1589.5490545403488
4177,2364.8343702628636
4178,2067.679068240258
4179,1473.9535485637034
4180,2793.859445575203
4181,854.0555037853957
4182,3531.601817436823
4183,1028.899010175451
4184,1722.16646492007
4185,6094.710505689656
4186,996.4836540481364
4187,1340.2525900690805
4188,1053.5510072941827
4189,1347.7214320285123
4190,795.5544772962525
4191,978.8763580598788
4192,3417.520349211072
4193,1462.2444295900186
4194,3672.2063698390843
4195,3531.601817436823
4196,3075.205571346177
4197,2891.6171628950483
4198,1614.0101341589168
4199,2886.1420783298236
4200,2577.464298419543
4201,2414.630420910159
4202,2374.7520742561555
4203,2629.439421215612
4204,1709.5078930815625
4205,3555.857628925205
4206,1726.3963654002812
4207,1642.7841265300303
4208,359.53096118464555
4209,4498.006272129896
4210,139.96623139541921
4211,2429.670407311255
4212,427.1474168802939
4213,1838.1948596100983
4214,3568.016664271521
4215,415.64671117562375
4216,2242.6141104662643
4217,1517.286481361156
4218,1904.289382993917
4219,4019.563480082562
4220,1045.3012482523916
4221,1825.1160381428988
4222,2608.5871128929334
4223,1081.842739519499
4224,562.80460562729
4225,1971.5512664574355
4226,454.9547922005945
4227,2035.38224256196
4228,1751.8847218889855
4229,764.2635122542852
4230,2345.0612214805305
4231,478.05469778761653
4232,1351.4636354087597
4233,1675.979985261128
4234,1614.0101341589168
4235,1055.2048503028066
4236,2372.2707026576995
4237,2039.9805100006538
4238,866.0047459002271
4239,1234.2865076832068
4240,733.6003275218457
4241,2826.2585737357326
4242,1295.8753527422432
4243,1245.0461737920684
4244,1493.572512193596
4245,99.94315937179726
4246,1722.16646492007
4247,1860.0966607291823
4248,902.3505458787267
4249,4013.1078130503897
4250,18.427292367441723
4251,5170.4408842244475
4252,993.2706539040197
4253,216.33780969145545
4254,1705.298745669435
4255,10.062752651806385
4256,1646.9154499368447
4257,1102.039063646896
4258,1234.2865076832068
4259,671.5150082137312
4260,2810.0356624538736
4261,3684.5625593321947
4262,183.9398371725878
4263,2459.890463323011
4264,914.6318370828951
4265,4013.1078130503897
4266,961.4260071490031
4267,1462.2444295900186
4268,1726.3963654002812
4269,2017.0410554773923
4270,4931.550737597655
4271,1340.2525900690805
4272,3703.1357555745167
4273,3399.6786986186953
4274,3891.435910173077
4275,1739.1171964430393
4276,1090.235175904365
4277,5490.199612686647
4278,2705.7249151994984
4279,3252.814170472869
4280,3897.7930001318528
4281,1713.722228760711
4282,1533.1995594799473
4283,1730.6314541475126
4284,3063.9181648593703
4285,2340.130904952499
4286,2017.0410554773923
4287,1569.30749886795
4288,83.84641951439345
4289,1773.2676963059805
4290,3024.5756725667043
4291,1342.117854958805
4292,1281.2489648446326
4293,287.28427949102513
4294,1864.492585754062
4295,3853.402324027861
4296,1557.2248246687607
4297,1726.3963654002812
4298,2389.66754224875
4299,725.3465943840737
4300,1922.1117433763957
4301,2213.7637569480235
4302,869.0050270964871
4303,1722.16646492007
4304,1442.8329966409624
4305,1125.8375079449763
4306,967.7534303638394
4307,2257.1093288301668
4308,833.344078364745
4309,1509.3610719038859
4310,2788.4777498163544
4311,2666.1307090606037
4312,3137.6572681156085
4313,2724.3020855378018
4314,974.1016066467591
4315,255.41609047829505
4316,1450.582005019522
4317,0.39131575387325646
4318,2510.672284704276
4319,3549.785893652578
4320,1065.1551467564097
4321,222.3724274024724
4322,207.44153113555666
4323,2930.088026328205
4324,1807.7502452582582
4325,2067.679068240258
4326,2750.9511509809995
4327,1119.0120110961343
4328,1165.4868540533118
4329,2213.7637569480235
4330,1589.5490545403488
4331,2919.0704097264843
4332,3293.6093775313843
4333,875.02115429007
4334,2815.438111280806
4335,750.2478770069539
4336,671.5150082137312
4337,1374.0258092976821
4338,1288.5517822593963
4339,2340.130904952499
4340,55.51033343390212
4341,2354.937419337655
4342,2666.1307090606037
4343,1011.0063595010444
4344,1360.8418425275943
4345,1273.9669004979528
4346,3166.2519336916407
4347,1024.0036315540954
4348,1412.0444938075577
4349,801.3111911387907
4350,171.0493098073523
4351,3834.455572560035
4352,3519.5050412947567
4353,1873.3000006048833
4354,3980.9073018948393
4355,1281.2489648446326
4356,2218.559178533511
4357,1890.9770895107772
4358,958.2700779421165
4359,721.2372382163832
4360,385.07884621734854
4361,3993.7719415559973
4362,4045.4380308814616
4363,1501.4564155146988
4364,3993.7719415559973
4365,1048.5972606688422
4366,4228.88423009912
4367,1949.0009319607402
4368,2429.670407311255
4369,725.3465943840737
4370,1816.422765166537
4371,4601.0671980375555
4372,708.9792113180936
4373,1321.671279843366
4374,2556.8195207777
4375,3030.1804638074505
4376,1088.5540944938812
4377,1058.5164275203197
4378,4498.006272129896
4379,3759.1355107206105
4380,2017.0410554773923
4381,5565.936998438392
4382,1549.1956498710729
4383,2930.088026328205
4384,3013.381654886273
4385,3568.016664271521
4386,1882.1281685237882
4387,887.1156678814864
4388,3035.7904433152185
4389,1167.2263034677806
4390,3650.6329752962174
4391,974.1016066467591
4392,2123.6365175577207
4393,1922.1117433763957
4394,2619.0028905202307
4395,2875.2074740004377
4396,2354.937419337655
4397,1241.4544301554267
4398,1032.1690812567972
4399,1577.3885563358467
4400,990.0628420269242
4401,126.45018627130548
4402,1015.8706085202742
4403,1998.782880665159
4404,2340.130904952499
4405,1833.8300641873445
4406,5243.947315157211
4407,1692.702433035178
4408,2007.9015915372336
4409,0.02686436199319771
4410,1292.210973367309
4411,1446.7049066967315
4412,2603.387006479816
4413,2946.6533632334426
4414,3765.383647071948
4415,1659.340549759412
4416,2261.951444818843
4417,2213.7637569480235
4418,37.219892845867186
4419,1446.7049066967315
4420,1019.1199265335372
4421,3.3213944522722496
4422,1370.2524763153094
4423,4328.832195794243
4424,690.1199972239007
4425,1659.340549759412
4426,2577.464298419543
4427,3721.755646220027
4428,3815.5555154953972
4429,1581.4368674703267
4430,747.4603147585502
4431,175.06941705607827
4432,3092.1755930790437
4433,1042.0104241029617
4434,2908.0735461928475
4435,323.7689777727377
4436,1717.9417527068797
4437,2300.8751503410026
4438,231.58000197962454
4439,1175.9430065414522
4440,128.1742366761419
4441,3069.559273969263
4442,706.2694730750032
4443,951.9737843294056
4444,3955.2402817767747
4445,1517.286481361156
4446,258.6824361508062
4447,1377.8043305470758
4448,1777.5598559904417
4449,2109.577113623573
4450,872.0104965597682
4451,1032.1690812567972
4452,1517.286481361156
4453,807.0886580494125
4454,2213.7637569480235
4455,124.16961133276335
4456,1248.643105695731
4457,936.323844970494
4458,1525.23264388651
4459,1389.1710238973817
4460,1541.1872281414685
4461,3828.1503652714678
4462,4038.961610781206
4463,619.7587288517445
4464,2697.782726770125
4465,1768.9807248885397
4466,2170.8384346945713
4467,1958.0055009583552
4468,753.0406275223784
4469,1338.3886222461103
4470,2180.3410773261926
4471,1408.2192781549759
4472,986.8602184168494
4473,4450.310669933598
4474,1868.893699045962
4475,2286.2398487675355
4476,2788.4777498163544
4477,1012.6264787740325
4478,1212.9072586750472
4479,1400.5844116508756
4480,1015.8706085202742
4481,1048.5972606688422
4482,1926.5803041395677
4483,3252.814170472869
4484,769.906084222364
4485,2740.275960002658
4486,2419.638561443504
4487,2810.0356624538736
4488,3561.9345524648525
4489,1400.5844116508756
4490,2783.1012423245265
4491,2745.610961358318
4492,2703.0762219896187
4493,1297.709488029843
4494,1136.1146652208954
4495,1829.4704570316112
4496,684.7783447430335
4497,3411.567944079926
4498,3828.1503652714678
4499,4071.395593952696
4500,2147.172622788385
4501,1904.289382993917
4502,1299.5449203841981
4503,3715.5438277378353
4504,3103.51488223606
4505,1355.2110270560274
4506,3459.3324566056817
4507,3885.0840084813217
4508,3381.883742429507
4509,1838.1948596100983
4510,3399.6786986186953
4511,13.741677712882481
4512,3771.636971690306
4513,3537.6579879083874
4514,2291.113094358337
4515,896.2410298787679
4516,1392.970298214859
4517,2756.296528870702
4518,1976.0768981578367
4519,3592.396994168405
4520,2223.3597883860198
4521,1317.9705825992855
4522,1048.5972606688422
4523,4026.0243353817555
4524,1812.0839110788872
4525,1423.5512703674276
4526,3869.2269529201512
4527,4000.2120437871063
4528,3866.059433008182
4529,5392.516657129002
4530,674.1572989855498
4531,1332.8045011777317
4532,818.705851074907
4533,4315.438352896956
4534,510.89494080532614
4535,1245.0461737920684
4536,2161.356545131034
4537,1091.9175543816038
4538,2387.1783882497634
4539,2587.8178168425893
4540,2582.638463497555
4541,2354.937419337655
4542,1088.5540944938812
4543,708.9792113180936
4544,2500.4744142918557
4545,201.61444410537533
4546,4974.565060082925
4547,2156.6233827497967
4548,1655.1936615515358
4549,67.06052273139017
4550,2919.0704097264843
4551,248.14269112032537
4552,2389.66754224875
4553,2858.844479509014
4554,2199.4086217936847
4555,2223.3597883860198
4556,5032.208033016455
4557,933.2094218997743
4558,3192.09803191764
4559,2208.973523629556
4560,2204.1884785781094
4561,285.5603119819039
4562,923.8972822897407
4563,3549.785893652578
4564,2475.0705329336715
4565,3287.765926007677
4566,3696.9395018933883
4567,2820.8457483747584
4568,2645.13312926134
4569,3641.406690779175
4570,4090.9182430598407
4571,145.44189623065057
4572,2930.088026328205
4573,3375.9624669004857
4574,1281.2489648446326
4575,52.51604019712661
4576,3592.396994168405
4577,733.6003275218457
4578,1873.3000006048833
4579,733.6003275218457
4580,2985.4874053580616
4581,2708.374905476133
4582,1521.2569684903226
4583,3293.6093775313843
4584,1614.0101341589168
4585,2490.2972969475195
4586,4416.398030661154
4587,3459.3324566056817
4588,2826.2585737357326
4589,1958.0055009583552
4590,833.344078364745
4591,37.219892845867186
4592,3796.7021528339465
4593,4222.262538522278
4594,1868.893699045962
4595,2740.275960002658
4596,2767.002849451169
4597,2500.4744142918557
4598,1692.702433035178
4599,1122.422165387045
4600,1549.1956498710729
4601,4000.2120437871063
4602,2897.0974357272935
4603,1513.3211824990108
4604,1227.1393382790695
4605,2364.8343702628636
4606,1851.3203754804858
4607,1392.970298214859
4608,2404.6297046445334
4609,2414.630420910159
4610,4215.646035212458
4611,2090.9038774496685
4612,2065.3637211864702
4613,1864.492585754062
4614,974.1016066467591
4615,2655.6215426269296
4616,700.8655613898854
4617,1686.421787119245
4618,2799.2463296010724
4619,828.9389909768638
4620,758.6416933542899
4621,4409.631067607728
4622,4649.561793355071
4623,2086.2485390737443
4624,983.6627830737955
4625,3281.9276627509903
4626,717.1395556494896
4627,4477.534170157928
4628,2044.583965706369
4629,2613.792407573072
4630,3525.5508352322795
4631,366.32298298499717
4632,131.65735828820576
4633,1184.6921362840037
4634,2444.757088115539
4635,2593.0023584546443
4636,3549.785893652578
4637,744.6779407771676
4638,2480.140932671266
4639,2175.5871618768715
4640,51.41458183479697
4641,2875.2074740004377
4642,1442.8329966409624
4643,3574.103964345211
4644,3610.7367183947867
4645,2946.6533632334426
4646,2729.621522092399
4647,2919.0704097264843
4648,1529.2135075497179
4649,1549.1956498710729
4650,899.293193745237
4651,899.293193745237
4652,1477.8669647556403
4653,721.2372382163832
4654,13.741677712882481
4655,872.0104965597682
4656,3672.2063698390843
4657,1216.457496175521
4658,1259.4650310088434
4659,1032.1690812567972
4660,163.1491785194644
4661,3828.1503652714678
4662,1277.605338537782
4663,2864.293622739134
4664,1381.5880400634899
4665,660.9977277966653
4666,2266.79874907454
4667,1325.377165354467
4668,1790.467464645952
4669,902.3505458787267
4670,1446.7049066967315
4671,111.99741026277529
4672,870.5071132947501
4673,4136.652680322244
4674,319.20288831577824
4675,1949.0009319607402
4676,939.4434563082344
4677,2228.1655865055495
4678,1153.347026021178
4679,2810.0356624538736
4680,2480.140932671266
4681,1743.367849991334
4682,1068.4822887749858
4683,64.58133078786851
4684,2223.3597883860198
4685,16.928599995152975
4686,1400.5844116508756
4687,807.0886580494125
4688,3629.1231370243563
4689,1216.457496175521
4690,333.92851645250784
4691,2104.901022179565
4692,1381.5880400634899
4693,3955.2402817767747
4694,2582.638463497555
4695,1717.9417527068797
4696,3423.4779426092396
4697,1557.2248246687607
4698,1998.782880665159
4699,2281.3717914437557
4700,2434.6941126456622
4701,863.0096529709881
4702,2189.8644730258966
4703,1153.347026021178
4704,2826.2585737357326
4705,905.4130862792374
4706,881.0580345517363
4707,3885.0840084813217
4708,406.3537788797726
4709,3052.6515114406466
4710,1773.2676963059805
4711,3806.122997364273
4712,1119.0120110961343
4713,3.3213944522722496
4714,1842.5648432998735
4715,2459.890463323011
4716,2359.8833006667487
4717,1899.8467635658492
4718,1864.492585754062
4719,589.7011085025634
4720,2213.7637569480235
4721,4288.712926306629
4722,115.25484225943046
4723,3752.8925626362948
4724,2330.2858366974997
4725,2963.2653945418683
4726,465.88340857049633
4727,182.5608894203558
4728,1622.2053335012738
4729,3703.1357555745167
4730,1799.0984784180637
4731,1019.1199265335372
4732,3149.0795695449583
4733,6.558682915539547
4734,1343.9844169152857
4735,1842.5648432998735
4736,896.2410298787679
4737,2194.6339532762804
4738,1734.8717311617654
4739,2619.0028905202307
4740,2409.6274686438355
4741,2.148982632292756
4742,1438.9662748522135
4743,3126.2557197543424
4744,3299.458017322113
4745,1605.8356878846441
4746,2783.1012423245265
4747,4262.070511988639
4748,2242.6141104662643
4749,3802.981418787409
4750,3790.4280751475053
4751,911.5537318813216
4752,3160.522624042392
4753,2444.757088115539
4754,3252.814170472869
4755,1218.2345605258913
4756,1638.6579913902376
4757,1431.248396075779
4758,3872.3957698988747
4759,1601.7562471480387
4760,951.9737843294056
4761,4295.386500553679
4762,1081.842739519499
4763,361.4650535081127
4764,1842.5648432998735
4765,44.709765825217374
4766,3013.381654886273
4767,3435.408694206636
4768,2325.3710849705312
4769,902.3505458787267
4770,139.36430952528076
4771,2692.494419817652
4772,7.927917299451823
4773,650.5634596519337
4774,2364.8343702628636
4775,7.785157060662097
4776,2081.5983889648414
4777,1743.367849991334
4778,1493.572512193596
4779,62.14883324753485
4780,1368.3677554242558
4781,2930.088026328205
4782,1529.2135075497179
4783,2039.9805100006538
4784,784.1033088154264
4785,3815.5555154953972
4786,2979.9241202534818
4787,4423.1701819816
4788,2826.2585737357326
4789,2624.2185617344107
4790,3047.0259671318167
4791,896.2410298787679
4792,1680.1528148041093
4793,2541.390414350037
4794,1306.8996204691703
4795,4242.143178053863
4796,3203.6189104203877
4797,1266.7055892193562
4798,3131.9538998014646
4799,579.8479262641715
4800,6118.591299094347
4801,647.9678632833031
4802,3287.765926007677
4803,84.78177043633933
4804,131.07359535264038
4805,2228.1655865055495
4806,225.42086586010623
4807,1730.6314541475126
4808,1493.572512193596
4809,1717.9417527068797
4810,2531.1302847333664
4811,1362.721375151627
4812,74.33847645534759
4813,2703.0762219896187
4814,1882.1281685237882
4815,2266.79874907454
4816,1119.0120110961343
4817,815.7937704180022
4818,2531.1302847333664
4819,1692.702433035178
4820,64.17267186425816
4821,2266.79874907454
4822,1557.2248246687607
4823,1184.6921362840037
4824,431.36840368464874
4825,3293.6093775313843
4826,1314.2750736222265
4827,1614.0101341589168
4828,1288.5517822593963
4829,1450.582005019522
4830,113.6202894607044
4831,3194.9763059431943
4832,1009.3875372948115
4833,828.9389909768638
4834,1989.684922861167
4835,2065.3637211864702
4836,3495.3737482148767
4837,801.3111911387907
4838,2826.2585737357326
4839,2853.4005245459157
4840,2820.8457483747584
4841,2271.651241597257
4842,71.72698370279322
4843,2228.1655865055495
4844,1277.605338537782
4845,3258.626492394452
4846,304.80930926838573
4847,2788.4777498163544
4848,3322.9044591552365
4849,1663.49262623431
4850,2490.2972969475195
4851,2335.2057766914895
4852,2384.6905313175316
4853,1471.9987860678684
4854,653.1642442875855
4855,1958.0055009583552
4856,2379.718708653333
4857,2345.0612214805305
4858,958.2700779421165
4859,3840.765968115622
4860,2247.4406616538777
4861,2979.9241202534818
4862,1332.8045011777317
4863,3097.8426435240417
4864,714.4142526053366
4865,1958.0055009583552
4866,4308.749213848842
4867,4375.874076345909
4868,1971.5512664574355
4869,1438.9662748522135
4870,1351.4636354087597
4871,714.4142526053366
4872,5340.281321289424
4873,1904.289382993917
4874,3501.398789084315
4875,1675.979985261128
4876,2340.130904952499
4877,1255.8525343041183
4878,318.293561624652
4879,1329.0882391325888
4880,755.8385663048239
4881,1431.248396075779
4882,890.1522669468926
4883,4302.0652630677505
4884,1408.2192781549759
4885,3531.601817436823
4886,3878.737295056588
4887,2820.8457483747584
4888,14.31393283908136
4889,4532.230207423593
4890,1513.3211824990108
4891,1454.4642916093335
4892,2902.58289682656
4893,2505.5707553645557
4894,1497.5118697206372
4895,2634.665468963834
4896,1396.7747607993567
4897,2271.651241597257
4898,2864.293622739134
4899,1259.4650310088434
4900,3038.5973786692352
4901,2218.559178533511
4902,299.4973235314581
4903,1489.6383429335756
4904,3610.7367183947867
4905,3948.8364974148117
4906,704.9165495535909
4907,1177.6902383564516
4908,839.2356871498265
4909,1777.5598559904417
4910,4518.525068505051
4911,3987.337027591908
4912,1747.623691806649
4913,3489.3538956124585
4914,911.5537318813216
4915,1473.9535485637034
4916,1688.5140386911341
4917,15.095098608586316
4918,2194.6339532762804
4919,205.97697697748004
4920,2645.13312926134
4921,6166.492969113298
4922,1559.2353610350708
4923,2875.2074740004377
4924,2624.2185617344107
4925,2049.1926096791053
4926,1497.5118697206372
4927,2109.577113623573
4928,177.09698108163676
4929,3790.4280751475053
4930,560.3905986043906
4931,4162.900786346647
4932,2660.873531710256
4933,2495.3832614861767
4934,2281.3717914437557
4935,857.0350319135723
4936,2320.4615215105837
4937,1713.722228760711
4938,1747.623691806649
4939,3859.7282843845114
4940,2180.3410773261926
4941,1868.893699045962
4942,1760.4223468547204
4943,1882.1281685237882
4944,1370.2524763153094
4945,1493.572512193596
4946,1505.406149575782
4947,2100.230119002579
4948,1347.7214320285123
4949,887.1156678814864
4950,2968.8131148453854
4951,2374.7520742561555
4952,2185.1001810425337
4953,1513.3211824990108
4954,3980.9073018948393
