,0
3762,1415.8675632351349
3763,2464.4873479491876
3764,2464.4873479491876
3765,549.5670834290253
3766,1415.8675632351349
3767,4003.725422209475
3768,1415.8675632351349
3769,530.5284204533542
3770,1898.4926592507597
3771,2961.648567086826
3772,616.5991614585091
3773,3576.5114958160525
3774,2464.4873479491876
3775,573.6639520905691
3776,4025.529780989201
3777,616.5991614585091
3778,2464.4873479491876
3779,896.8432680178074
3780,896.8432680178074
3781,1898.4926592507597
3782,616.5991614585091
3783,3061.388418327447
3784,616.5991614585091
3785,1415.8675632351349
3786,1415.8675632351349
3787,280.9409380013224
3788,3576.5114958160525
3789,1415.8675632351349
3790,1415.8675632351349
3791,1415.8675632351349
3792,616.5991614585091
3793,573.6639520905691
3794,3540.8655783835898
3795,2992.517622795032
3796,4025.529780989201
3797,5197.237092988144
3798,3061.388418327447
3799,3576.5114958160525
3800,1396.529157106345
3801,2992.517622795032
3802,1396.529157106345
3803,1898.4926592507597
3804,448.99888295293647
3805,3576.5114958160525
3806,369.39587684898436
3807,2961.648567086826
3808,3576.5114958160525
3809,2961.648567086826
3810,549.5670834290253
3811,1898.4926592507597
3812,2961.648567086826
3813,219.09145788160458
3814,1415.8675632351349
3815,896.8432680178074
3816,2961.648567086826
3817,3576.5114958160525
3818,2961.648567086826
3819,2464.4873479491876
3820,1898.4926592507597
3821,2961.648567086826
3822,1415.8675632351349
3823,2961.648567086826
3824,2464.4873479491876
3825,616.5991614585091
3826,1898.4926592507597
3827,896.8432680178074
3828,2464.4873479491876
3829,2464.4873479491876
3830,4003.725422209475
3831,1898.4926592507597
3832,3576.5114958160525
3833,2518.993232011847
3834,1415.8675632351349
3835,4025.529780989201
3836,1898.4926592507597
3837,503.4301167857782
3838,1415.8675632351349
3839,1898.4926592507597
3840,3643.0863898692724
3841,2961.648567086826
3842,219.09145788160458
3843,1898.2146401147775
3844,4190.932703534649
3845,616.5991614585091
3846,2961.648567086826
3847,369.39587684898436
3848,219.09145788160458
3849,1415.8675632351349
3850,4025.529780989201
3851,3576.5114958160525
3852,1415.8675632351349
3853,896.8432680178074
3854,3576.5114958160525
3855,369.39587684898436
3856,1396.529157106345
3857,2464.4873479491876
3858,2992.517622795032
3859,3576.5114958160525
3860,616.5991614585091
3861,1898.4926592507597
3862,369.39587684898436
3863,6192.886853292218
3864,1415.8675632351349
3865,280.9409380013224
3866,219.09145788160458
3867,2464.4873479491876
3868,1898.4926592507597
3869,4025.529780989201
3870,616.5991614585091
3871,2961.648567086826
3872,2279.120106942193
3873,1898.4926592507597
3874,1898.4926592507597
3875,280.9409380013224
3876,1396.529157106345
3877,896.8432680178074
3878,219.09145788160458
3879,1415.8675632351349
3880,2464.4873479491876
3881,1898.4926592507597
3882,530.5284204533542
3883,2464.4873479491876
3884,2464.4873479491876
3885,2518.993232011847
3886,896.8432680178074
3887,302.2183630393436
3888,5524.851923236023
3889,2961.648567086826
3890,2961.648567086826
3891,2961.648567086826
3892,448.99888295293647
3893,219.09145788160458
3894,2464.4873479491876
3895,616.5991614585091
3896,1898.4926592507597
3897,1898.4926592507597
3898,425.19967115146125
3899,2464.4873479491876
3900,896.8432680178074
3901,616.5991614585091
3902,896.8432680178074
3903,1415.8675632351349
3904,896.8432680178074
3905,6192.886853292218
3906,573.6639520905691
3907,3576.5114958160525
3908,219.09145788160458
3909,530.5284204533542
3910,2464.4873479491876
3911,1415.8675632351349
3912,2992.517622795032
3913,1415.8675632351349
3914,1898.4926592507597
3915,3790.787337764525
3916,1415.8675632351349
3917,3576.5114958160525
3918,2961.648567086826
3919,1415.8675632351349
3920,1898.4926592507597
3921,2464.4873479491876
3922,6192.886853292218
3923,2961.648567086826
3924,1898.4926592507597
3925,2279.120106942193
3926,1898.4926592507597
3927,1898.4926592507597
3928,179.7319381964778
3929,2464.4873479491876
3930,1898.4926592507597
3931,616.5991614585091
3932,2961.648567086826
3933,2518.993232011847
3934,2279.120106942193
3935,1898.4926592507597
3936,1415.8675632351349
3937,896.8432680178074
3938,1396.529157106345
3939,219.09145788160458
3940,1898.4926592507597
3941,2464.4873479491876
3942,1898.4926592507597
3943,549.5670834290253
3944,573.6639520905691
3945,1898.4926592507597
3946,896.8432680178074
3947,1389.7126011786584
3948,1415.8675632351349
3949,3576.5114958160525
3950,1898.4926592507597
3951,1898.4926592507597
3952,896.8432680178074
3953,1415.8675632351349
3954,1415.8675632351349
3955,3576.5114958160525
3956,1415.8675632351349
3957,3576.5114958160525
3958,3576.5114958160525
3959,573.6639520905691
3960,1396.529157106345
3961,2464.4873479491876
3962,3576.5114958160525
3963,2464.4873479491876
3964,1898.4926592507597
3965,616.5991614585091
3966,3540.8655783835898
3967,3576.5114958160525
3968,2992.517622795032
3969,2961.648567086826
3970,369.39587684898436
3971,1898.4926592507597
3972,3576.5114958160525
3973,2279.120106942193
3974,2961.648567086826
3975,3061.388418327447
3976,2992.517622795032
3977,616.5991614585091
3978,1898.4926592507597
3979,616.5991614585091
3980,1415.8675632351349
3981,1415.8675632351349
3982,4025.529780989201
3983,573.6639520905691
3984,2961.648567086826
3985,3576.5114958160525
3986,3576.5114958160525
3987,896.8432680178074
3988,1415.8675632351349
3989,1415.8675632351349
3990,530.5284204533542
3991,5524.851923236023
3992,573.6639520905691
3993,3576.5114958160525
3994,280.9409380013224
3995,2464.4873479491876
3996,1898.4926592507597
3997,2961.648567086826
3998,3061.388418327447
3999,896.8432680178074
4000,280.9409380013224
4001,896.8432680178074
4002,1898.4926592507597
4003,616.5991614585091
4004,4025.529780989201
4005,1415.8675632351349
4006,1898.4926592507597
4007,3576.5114958160525
4008,549.5670834290253
4009,1415.8675632351349
4010,179.7319381964778
4011,2464.4873479491876
4012,1415.8675632351349
4013,1415.8675632351349
4014,3540.8655783835898
4015,616.5991614585091
4016,2279.120106942193
4017,219.09145788160458
4018,1396.529157106345
4019,4025.529780989201
4020,5524.851923236023
4021,3576.5114958160525
4022,3061.388418327447
4023,2961.648567086826
4024,4025.529780989201
4025,896.8432680178074
4026,219.09145788160458
4027,2464.4873479491876
4028,2464.4873479491876
4029,2464.4873479491876
4030,896.8432680178074
4031,2464.4873479491876
4032,3576.5114958160525
4033,4025.529780989201
4034,2464.4873479491876
4035,2961.648567086826
4036,219.09145788160458
4037,2464.4873479491876
4038,2961.648567086826
4039,3576.5114958160525
4040,2992.517622795032
4041,1415.8675632351349
4042,179.7319381964778
4043,2464.4873479491876
4044,5524.851923236023
4045,3576.5114958160525
4046,219.09145788160458
4047,1898.4926592507597
4048,113.5003976071409
4049,2464.4873479491876
4050,2518.993232011847
4051,896.8432680178074
4052,219.09145788160458
4053,1396.529157106345
4054,425.19967115146125
4055,2961.648567086826
4056,5524.851923236023
4057,6192.886853292218
4058,616.5991614585091
4059,120.22526261129515
4060,1415.8675632351349
4061,2961.648567086826
4062,1898.4926592507597
4063,2464.4873479491876
4064,896.8432680178074
4065,1415.8675632351349
4066,2961.648567086826
4067,1898.4926592507597
4068,4025.529780989201
4069,280.9409380013224
4070,3576.5114958160525
4071,1898.4926592507597
4072,2464.4873479491876
4073,3576.5114958160525
4074,2464.4873479491876
4075,2961.648567086826
4076,1415.8675632351349
4077,219.09145788160458
4078,2961.648567086826
4079,3576.5114958160525
4080,1898.4926592507597
4081,1898.4926592507597
4082,2464.4873479491876
4083,113.5003976071409
4084,616.5991614585091
4085,896.8432680178074
4086,5197.237092988144
4087,3576.5114958160525
4088,2992.517622795032
4089,2961.648567086826
4090,3576.5114958160525
4091,2464.4873479491876
4092,2464.4873479491876
4093,896.8432680178074
4094,113.5003976071409
4095,1396.529157106345
4096,1898.4926592507597
4097,219.09145788160458
4098,3061.388418327447
4099,1415.8675632351349
4100,2961.648567086826
4101,1415.8675632351349
4102,1898.4926592507597
4103,2961.648567086826
4104,113.5003976071409
4105,2961.648567086826
4106,3576.5114958160525
4107,2961.648567086826
4108,448.99888295293647
4109,2464.4873479491876
4110,1898.4926592507597
4111,1415.8675632351349
4112,1898.4926592507597
4113,1898.4926592507597
4114,2464.4873479491876
4115,1898.4926592507597
4116,616.5991614585091
4117,1415.8675632351349
4118,2464.4873479491876
4119,896.8432680178074
4120,1415.8675632351349
4121,3576.5114958160525
4122,616.5991614585091
4123,1415.8675632351349
4124,3061.388418327447
4125,2464.4873479491876
4126,1389.7126011786584
4127,219.09145788160458
4128,1415.8675632351349
4129,896.8432680178074
4130,3790.787337764525
4131,2961.648567086826
4132,549.5670834290253
4133,2464.4873479491876
4134,3576.5114958160525
4135,1898.4926592507597
4136,369.39587684898436
4137,2464.4873479491876
4138,616.5991614585091
4139,1898.4926592507597
4140,3576.5114958160525
4141,2464.4873479491876
4142,1415.8675632351349
4143,2464.4873479491876
4144,2961.648567086826
4145,1898.4926592507597
4146,6192.886853292218
4147,280.9409380013224
4148,1415.8675632351349
4149,4025.529780989201
4150,2992.517622795032
4151,616.5991614585091
4152,2961.648567086826
4153,179.7319381964778
4154,1898.4926592507597
4155,616.5991614585091
4156,1750.358986053138
4157,1415.8675632351349
4158,3576.5114958160525
4159,219.09145788160458
4160,2464.4873479491876
4161,325.102502435709
4162,1415.8675632351349
4163,4025.529780989201
4164,2279.120106942193
4165,1898.4926592507597
4166,302.2183630393436
4167,4025.529780989201
4168,2464.4873479491876
4169,1396.529157106345
4170,2961.648567086826
4171,1415.8675632351349
4172,1396.529157106345
4173,2961.648567086826
4174,2961.648567086826
4175,2464.4873479491876
4176,1415.8675632351349
4177,2464.4873479491876
4178,2464.4873479491876
4179,1415.8675632351349
4180,2961.648567086826
4181,616.5991614585091
4182,3061.388418327447
4183,896.8432680178074
4184,1898.4926592507597
4185,6192.886853292218
4186,896.8432680178074
4187,530.5284204533542
4188,896.8432680178074
4189,1415.8675632351349
4190,616.5991614585091
4191,896.8432680178074
4192,3061.388418327447
4193,1415.8675632351349
4194,3576.5114958160525
4195,3540.8655783835898
4196,2961.648567086826
4197,2961.648567086826
4198,1415.8675632351349
4199,3061.388418327447
4200,2464.4873479491876
4201,3061.388418327447
4202,2464.4873479491876
4203,2464.4873479491876
4204,1898.4926592507597
4205,3576.5114958160525
4206,1898.4926592507597
4207,1898.4926592507597
4208,369.39587684898436
4209,4025.529780989201
4210,253.3913737716037
4211,2464.4873479491876
4212,369.39587684898436
4213,1898.4926592507597
4214,3576.5114958160525
4215,425.19967115146125
4216,1898.4926592507597
4217,1415.8675632351349
4218,1898.4926592507597
4219,3576.5114958160525
4220,896.8432680178074
4221,1898.4926592507597
4222,2464.4873479491876
4223,896.8432680178074
4224,369.39587684898436
4225,1898.4926592507597
4226,369.39587684898436
4227,2464.4873479491876
4228,1898.4926592507597
4229,549.5670834290253
4230,2279.120106942193
4231,369.39587684898436
4232,1415.8675632351349
4233,1898.4926592507597
4234,1415.8675632351349
4235,1396.529157106345
4236,2464.4873479491876
4237,1898.4926592507597
4238,896.8432680178074
4239,1396.529157106345
4240,616.5991614585091
4241,2961.648567086826
4242,1415.8675632351349
4243,1415.8675632351349
4244,1415.8675632351349
4245,179.7319381964778
4246,1898.4926592507597
4247,1898.4926592507597
4248,616.5991614585091
4249,4003.725422209475
4250,113.5003976071409
4251,6192.886853292218
4252,1396.529157106345
4253,219.09145788160458
4254,1898.4926592507597
4255,120.22526261129515
4256,1898.4926592507597
4257,1415.8675632351349
4258,1415.8675632351349
4259,616.5991614585091
4260,2961.648567086826
4261,3576.5114958160525
4262,253.3913737716037
4263,2464.4873479491876
4264,616.5991614585091
4265,4025.529780989201
4266,896.8432680178074
4267,1415.8675632351349
4268,1898.4926592507597
4269,2279.120106942193
4270,5524.851923236023
4271,1415.8675632351349
4272,3576.5114958160525
4273,3576.5114958160525
4274,3576.5114958160525
4275,1396.529157106345
4276,530.5284204533542
4277,6192.886853292218
4278,2464.4873479491876
4279,3576.5114958160525
4280,3576.5114958160525
4281,1898.4926592507597
4282,1415.8675632351349
4283,1898.4926592507597
4284,3576.5114958160525
4285,2518.993232011847
4286,2279.120106942193
4287,1898.4926592507597
4288,179.7319381964778
4289,1898.4926592507597
4290,2961.648567086826
4291,549.5670834290253
4292,1415.8675632351349
4293,219.09145788160458
4294,2279.120106942193
4295,3576.5114958160525
4296,1415.8675632351349
4297,1898.4926592507597
4298,1898.2146401147775
4299,549.5670834290253
4300,1750.358986053138
4301,2464.4873479491876
4302,616.5991614585091
4303,1396.529157106345
4304,1415.8675632351349
4305,1396.529157106345
4306,896.8432680178074
4307,2464.4873479491876
4308,616.5991614585091
4309,1415.8675632351349
4310,2961.648567086826
4311,2961.648567086826
4312,2961.648567086826
4313,2464.4873479491876
4314,896.8432680178074
4315,219.09145788160458
4316,1415.8675632351349
4317,113.5003976071409
4318,2464.4873479491876
4319,3576.5114958160525
4320,896.8432680178074
4321,302.2183630393436
4322,302.2183630393436
4323,2961.648567086826
4324,2279.120106942193
4325,1389.7126011786584
4326,2961.648567086826
4327,896.8432680178074
4328,448.99888295293647
4329,2464.4873479491876
4330,1415.8675632351349
4331,2961.648567086826
4332,3576.5114958160525
4333,616.5991614585091
4334,2961.648567086826
4335,616.5991614585091
4336,573.6639520905691
4337,1396.529157106345
4338,1415.8675632351349
4339,2464.4873479491876
4340,253.3913737716037
4341,2464.4873479491876
4342,2961.648567086826
4343,896.8432680178074
4344,1415.8675632351349
4345,1415.8675632351349
4346,3061.388418327447
4347,896.8432680178074
4348,1415.8675632351349
4349,616.5991614585091
4350,179.7319381964778
4351,3576.5114958160525
4352,3576.5114958160525
4353,2279.120106942193
4354,3576.5114958160525
4355,1415.8675632351349
4356,2464.4873479491876
4357,1898.4926592507597
4358,616.5991614585091
4359,503.4301167857782
4360,369.39587684898436
4361,3576.5114958160525
4362,4025.529780989201
4363,1415.8675632351349
4364,3576.5114958160525
4365,448.99888295293647
4366,4025.529780989201
4367,1898.4926592507597
4368,3061.388418327447
4369,573.6639520905691
4370,1898.4926592507597
4371,5197.237092988144
4372,573.6639520905691
4373,1415.8675632351349
4374,2464.4873479491876
4375,2961.648567086826
4376,896.8432680178074
4377,896.8432680178074
4378,3790.787337764525
4379,3576.5114958160525
4380,2464.4873479491876
4381,6192.886853292218
4382,1415.8675632351349
4383,2961.648567086826
4384,2961.648567086826
4385,3540.8655783835898
4386,1898.4926592507597
4387,616.5991614585091
4388,2961.648567086826
4389,1396.529157106345
4390,3576.5114958160525
4391,896.8432680178074
4392,1898.4926592507597
4393,1750.358986053138
4394,2961.648567086826
4395,2961.648567086826
4396,2464.4873479491876
4397,1415.8675632351349
4398,896.8432680178074
4399,1415.8675632351349
4400,896.8432680178074
4401,219.09145788160458
4402,896.8432680178074
4403,2464.4873479491876
4404,2518.993232011847
4405,1898.4926592507597
4406,5197.237092988144
4407,1898.4926592507597
4408,1389.7126011786584
4409,53.54622468850151
4410,1415.8675632351349
4411,1415.8675632351349
4412,2464.4873479491876
4413,2961.648567086826
4414,3576.5114958160525
4415,1898.4926592507597
4416,2464.4873479491876
4417,2464.4873479491876
4418,219.09145788160458
4419,1415.8675632351349
4420,896.8432680178074
4421,120.22526261129515
4422,1415.8675632351349
4423,4025.529780989201
4424,549.5670834290253
4425,1415.8675632351349
4426,2961.648567086826
4427,3540.8655783835898
4428,3540.8655783835898
4429,1898.4926592507597
4430,616.5991614585091
4431,179.7319381964778
4432,2961.648567086826
4433,896.8432680178074
4434,2961.648567086826
4435,369.39587684898436
4436,1898.4926592507597
4437,2464.4873479491876
4438,219.09145788160458
4439,896.8432680178074
4440,253.3913737716037
4441,2961.648567086826
4442,573.6639520905691
4443,616.5991614585091
4444,3576.5114958160525
4445,1415.8675632351349
4446,302.2183630393436
4447,1415.8675632351349
4448,1898.4926592507597
4449,2464.4873479491876
4450,616.5991614585091
4451,549.5670834290253
4452,1415.8675632351349
4453,616.5991614585091
4454,2464.4873479491876
4455,219.09145788160458
4456,1415.8675632351349
4457,896.8432680178074
4458,1415.8675632351349
4459,549.5670834290253
4460,1415.8675632351349
4461,3576.5114958160525
4462,4025.529780989201
4463,369.39587684898436
4464,2961.648567086826
4465,1396.529157106345
4466,2464.4873479491876
4467,1898.4926592507597
4468,616.5991614585091
4469,1415.8675632351349
4470,2464.4873479491876
4471,1415.8675632351349
4472,896.8432680178074
4473,3790.787337764525
4474,2279.120106942193
4475,2464.4873479491876
4476,2464.4873479491876
4477,1396.529157106345
4478,1415.8675632351349
4479,1415.8675632351349
4480,549.5670834290253
4481,896.8432680178074
4482,1898.4926592507597
4483,3576.5114958160525
4484,530.5284204533542
4485,2961.648567086826
4486,2464.4873479491876
4487,2961.648567086826
4488,3576.5114958160525
4489,1415.8675632351349
4490,2961.648567086826
4491,2961.648567086826
4492,2464.4873479491876
4493,1415.8675632351349
4494,1396.529157106345
4495,1898.4926592507597
4496,448.99888295293647
4497,3576.5114958160525
4498,3576.5114958160525
4499,4025.529780989201
4500,2464.4873479491876
4501,1898.4926592507597
4502,1415.8675632351349
4503,3576.5114958160525
4504,3061.388418327447
4505,549.5670834290253
4506,3576.5114958160525
4507,3576.5114958160525
4508,3576.5114958160525
4509,2279.120106942193
4510,3576.5114958160525
4511,113.5003976071409
4512,3576.5114958160525
4513,3576.5114958160525
4514,2464.4873479491876
4515,616.5991614585091
4516,1415.8675632351349
4517,3061.388418327447
4518,1898.4926592507597
4519,3540.8655783835898
4520,2464.4873479491876
4521,1415.8675632351349
4522,1396.529157106345
4523,4003.725422209475
4524,1898.4926592507597
4525,1396.529157106345
4526,4025.529780989201
4527,3576.5114958160525
4528,3576.5114958160525
4529,6192.886853292218
4530,616.5991614585091
4531,1415.8675632351349
4532,616.5991614585091
4533,4025.529780989201
4534,369.39587684898436
4535,896.8432680178074
4536,2464.4873479491876
4537,896.8432680178074
4538,2464.4873479491876
4539,2464.4873479491876
4540,2961.648567086826
4541,2464.4873479491876
4542,1396.529157106345
4543,448.99888295293647
4544,2464.4873479491876
4545,219.09145788160458
4546,5197.237092988144
4547,1898.4926592507597
4548,1898.4926592507597
4549,179.7319381964778
4550,2961.648567086826
4551,302.2183630393436
4552,2518.993232011847
4553,2961.648567086826
4554,2464.4873479491876
4555,2464.4873479491876
4556,5197.237092988144
4557,616.5991614585091
4558,3576.5114958160525
4559,2279.120106942193
4560,2464.4873479491876
4561,302.2183630393436
4562,616.5991614585091
4563,4190.932703534649
4564,2464.4873479491876
4565,3576.5114958160525
4566,3576.5114958160525
4567,2992.517622795032
4568,2961.648567086826
4569,3576.5114958160525
4570,4003.725422209475
4571,219.09145788160458
4572,2961.648567086826
4573,3576.5114958160525
4574,448.99888295293647
4575,274.4255192145238
4576,3576.5114958160525
4577,616.5991614585091
4578,2279.120106942193
4579,573.6639520905691
4580,2961.648567086826
4581,2961.648567086826
4582,1415.8675632351349
4583,3576.5114958160525
4584,1898.4926592507597
4585,2464.4873479491876
4586,5524.851923236023
4587,3576.5114958160525
4588,2518.993232011847
4589,1898.4926592507597
4590,616.5991614585091
4591,113.5003976071409
4592,3576.5114958160525
4593,5524.851923236023
4594,1898.4926592507597
4595,2961.648567086826
4596,2961.648567086826
4597,2464.4873479491876
4598,1898.4926592507597
4599,1396.529157106345
4600,1898.4926592507597
4601,4025.529780989201
4602,2961.648567086826
4603,1898.4926592507597
4604,1415.8675632351349
4605,2464.4873479491876
4606,1898.4926592507597
4607,1415.8675632351349
4608,2464.4873479491876
4609,2464.4873479491876
4610,4003.725422209475
4611,1898.4926592507597
4612,2464.4873479491876
4613,1898.4926592507597
4614,896.8432680178074
4615,2961.648567086826
4616,549.5670834290253
4617,1898.4926592507597
4618,2961.648567086826
4619,549.5670834290253
4620,616.5991614585091
4621,5524.851923236023
4622,3790.787337764525
4623,1898.4926592507597
4624,896.8432680178074
4625,3576.5114958160525
4626,573.6639520905691
4627,5524.851923236023
4628,1898.4926592507597
4629,2464.4873479491876
4630,3576.5114958160525
4631,369.39587684898436
4632,219.09145788160458
4633,1396.529157106345
4634,2464.4873479491876
4635,2464.4873479491876
4636,3576.5114958160525
4637,616.5991614585091
4638,2464.4873479491876
4639,2464.4873479491876
4640,219.09145788160458
4641,2992.517622795032
4642,1396.529157106345
4643,3576.5114958160525
4644,3576.5114958160525
4645,2961.648567086826
4646,2518.993232011847
4647,2961.648567086826
4648,1898.4926592507597
4649,1396.529157106345
4650,896.8432680178074
4651,616.5991614585091
4652,1415.8675632351349
4653,549.5670834290253
4654,120.22526261129515
4655,896.8432680178074
4656,3576.5114958160525
4657,1415.8675632351349
4658,1415.8675632351349
4659,896.8432680178074
4660,179.7319381964778
4661,3576.5114958160525
4662,1415.8675632351349
4663,2992.517622795032
4664,1415.8675632351349
4665,573.6639520905691
4666,2279.120106942193
4667,1415.8675632351349
4668,1898.4926592507597
4669,616.5991614585091
4670,1415.8675632351349
4671,219.09145788160458
4672,549.5670834290253
4673,4025.529780989201
4674,325.102502435709
4675,1898.4926592507597
4676,616.5991614585091
4677,2279.120106942193
4678,896.8432680178074
4679,2961.648567086826
4680,2464.4873479491876
4681,1898.4926592507597
4682,896.8432680178074
4683,219.09145788160458
4684,2464.4873479491876
4685,113.5003976071409
4686,1415.8675632351349
4687,616.5991614585091
4688,3576.5114958160525
4689,549.5670834290253
4690,369.39587684898436
4691,2464.4873479491876
4692,1415.8675632351349
4693,4025.529780989201
4694,2464.4873479491876
4695,1898.4926592507597
4696,3576.5114958160525
4697,1898.4926592507597
4698,1898.4926592507597
4699,2518.993232011847
4700,2464.4873479491876
4701,896.8432680178074
4702,2464.4873479491876
4703,896.8432680178074
4704,2961.648567086826
4705,896.8432680178074
4706,616.5991614585091
4707,3576.5114958160525
4708,369.39587684898436
4709,3576.5114958160525
4710,1898.4926592507597
4711,3576.5114958160525
4712,1396.529157106345
4713,113.5003976071409
4714,2279.120106942193
4715,2464.4873479491876
4716,2464.4873479491876
4717,1898.4926592507597
4718,1750.358986053138
4719,573.6639520905691
4720,2464.4873479491876
4721,4025.529780989201
4722,219.09145788160458
4723,3576.5114958160525
4724,2464.4873479491876
4725,3061.388418327447
4726,503.4301167857782
4727,179.7319381964778
4728,1898.4926592507597
4729,3576.5114958160525
4730,1898.4926592507597
4731,1396.529157106345
4732,3576.5114958160525
4733,113.5003976071409
4734,1415.8675632351349
4735,1389.7126011786584
4736,616.5991614585091
4737,2279.120106942193
4738,1898.4926592507597
4739,2518.993232011847
4740,2464.4873479491876
4741,113.5003976071409
4742,1396.529157106345
4743,3061.388418327447
4744,3576.5114958160525
4745,905.2904103805372
4746,2961.648567086826
4747,4025.529780989201
4748,2464.4873479491876
4749,3576.5114958160525
4750,3576.5114958160525
4751,616.5991614585091
4752,2992.517622795032
4753,2464.4873479491876
4754,3576.5114958160525
4755,448.99888295293647
4756,1898.4926592507597
4757,1415.8675632351349
4758,3576.5114958160525
4759,1898.4926592507597
4760,616.5991614585091
4761,3790.787337764525
4762,896.8432680178074
4763,369.39587684898436
4764,1898.4926592507597
4765,120.22526261129515
4766,2992.517622795032
4767,3576.5114958160525
4768,2518.993232011847
4769,616.5991614585091
4770,219.09145788160458
4771,2961.648567086826
4772,113.5003976071409
4773,573.6639520905691
4774,2464.4873479491876
4775,160.23139405002962
4776,2464.4873479491876
4777,1898.4926592507597
4778,1898.4926592507597
4779,219.09145788160458
4780,530.5284204533542
4781,2961.648567086826
4782,1396.529157106345
4783,1750.358986053138
4784,616.5991614585091
4785,3540.8655783835898
4786,2961.648567086826
4787,4025.529780989201
4788,2518.993232011847
4789,2464.4873479491876
4790,2961.648567086826
4791,616.5991614585091
4792,1898.4926592507597
4793,2464.4873479491876
4794,1396.529157106345
4795,4025.529780989201
4796,3576.5114958160525
4797,1415.8675632351349
4798,3576.5114958160525
4799,369.39587684898436
4800,5197.237092988144
4801,369.39587684898436
4802,3576.5114958160525
4803,179.7319381964778
4804,274.4255192145238
4805,2464.4873479491876
4806,219.09145788160458
4807,1898.4926592507597
4808,1396.529157106345
4809,1396.529157106345
4810,3061.388418327447
4811,1415.8675632351349
4812,219.09145788160458
4813,2518.993232011847
4814,1898.4926592507597
4815,2464.4873479491876
4816,896.8432680178074
4817,616.5991614585091
4818,2518.993232011847
4819,1898.4926592507597
4820,179.7319381964778
4821,2518.993232011847
4822,1415.8675632351349
4823,1415.8675632351349
4824,369.39587684898436
4825,3061.388418327447
4826,1415.8675632351349
4827,1396.529157106345
4828,1415.8675632351349
4829,1396.529157106345
4830,179.7319381964778
4831,3061.388418327447
4832,896.8432680178074
4833,616.5991614585091
4834,1898.4926592507597
4835,1898.4926592507597
4836,3576.5114958160525
4837,616.5991614585091
4838,2961.648567086826
4839,2961.648567086826
4840,2961.648567086826
4841,2464.4873479491876
4842,219.09145788160458
4843,2464.4873479491876
4844,1415.8675632351349
4845,2961.648567086826
4846,302.2183630393436
4847,2961.648567086826
4848,3540.8655783835898
4849,1396.529157106345
4850,2464.4873479491876
4851,2464.4873479491876
4852,2464.4873479491876
4853,1415.8675632351349
4854,448.99888295293647
4855,2279.120106942193
4856,2464.4873479491876
4857,2464.4873479491876
4858,896.8432680178074
4859,4190.932703534649
4860,2464.4873479491876
4861,2961.648567086826
4862,1415.8675632351349
4863,2961.648567086826
4864,573.6639520905691
4865,1898.4926592507597
4866,4025.529780989201
4867,5524.851923236023
4868,2464.4873479491876
4869,1396.529157106345
4870,1415.8675632351349
4871,616.5991614585091
4872,6192.886853292218
4873,1898.4926592507597
4874,3576.5114958160525
4875,1898.4926592507597
4876,2464.4873479491876
4877,1415.8675632351349
4878,302.2183630393436
4879,1415.8675632351349
4880,616.5991614585091
4881,549.5670834290253
4882,616.5991614585091
4883,4025.529780989201
4884,1415.8675632351349
4885,3576.5114958160525
4886,5017.518085083793
4887,2961.648567086826
4888,160.23139405002962
4889,5524.851923236023
4890,1396.529157106345
4891,1415.8675632351349
4892,3061.388418327447
4893,3061.388418327447
4894,1415.8675632351349
4895,2961.648567086826
4896,1415.8675632351349
4897,2464.4873479491876
4898,2961.648567086826
4899,1396.529157106345
4900,2961.648567086826
4901,3061.388418327447
4902,302.2183630393436
4903,1415.8675632351349
4904,3576.5114958160525
4905,4025.529780989201
4906,549.5670834290253
4907,1415.8675632351349
4908,573.6639520905691
4909,1898.4926592507597
4910,4025.529780989201
4911,3576.5114958160525
4912,1898.4926592507597
4913,3061.388418327447
4914,549.5670834290253
4915,1415.8675632351349
4916,1898.4926592507597
4917,120.22526261129515
4918,2464.4873479491876
4919,302.2183630393436
4920,2464.4873479491876
4921,6192.886853292218
4922,1415.8675632351349
4923,2961.648567086826
4924,2961.648567086826
4925,2464.4873479491876
4926,1415.8675632351349
4927,1389.7126011786584
4928,179.7319381964778
4929,3576.5114958160525
4930,573.6639520905691
4931,4003.725422209475
4932,2961.648567086826
4933,2464.4873479491876
4934,2464.4873479491876
4935,616.5991614585091
4936,2464.4873479491876
4937,1898.4926592507597
4938,1898.4926592507597
4939,3540.8655783835898
4940,2464.4873479491876
4941,1750.358986053138
4942,1898.4926592507597
4943,1898.4926592507597
4944,1396.529157106345
4945,1415.8675632351349
4946,1898.4926592507597
4947,2464.4873479491876
4948,1415.8675632351349
4949,616.5991614585091
4950,2961.648567086826
4951,2464.4873479491876
4952,2279.120106942193
4953,1898.4926592507597
4954,4025.529780989201
4955,2464.4873479491876
4956,2464.4873479491876
4957,2961.648567086826
4958,302.2183630393436
4959,302.2183630393436
4960,1415.8675632351349
4961,2464.4873479491876
4962,1898.4926592507597
4963,1898.4926592507597
4964,896.8432680178074
4965,1415.8675632351349
4966,219.09145788160458
4967,1898.4926592507597
4968,4025.529780989201
4969,896.8432680178074
4970,1415.8675632351349
4971,113.5003976071409
4972,1415.8675632351349
4973,1415.8675632351349
4974,2518.993232011847
4975,1396.529157106345
4976,369.39587684898436
4977,896.8432680178074
4978,1415.8675632351349
4979,1415.8675632351349
4980,2961.648567086826
4981,2961.648567086826
